ForecastID,Confirmed,Deaths
0,127332.29470256725,2201.552921490047
1,5323.639092447478,37.46780424744583
2,202146.27018715805,5064.1396171767055
3,61792.72818256082,810.6919902503738
4,717821.2579969108,13136.525033403324
5,57669.503342220545,1948.3873795647094
6,52925.918637547125,4465.549905082439
7,17500.870188510296,605.6245084617358
8,625753.5784912484,11284.327474996302
9,272304.3465911972,5694.082167691568
10,8677.171278267366,73.30293378128718
11,32350.123879254723,366.45168283195403
12,238622.730346622,8251.712632662906
13,95146.86386421924,3304.1233595272447
14,66123.8764237204,1129.0253943509658
15,43142.01964532293,453.8105012270965
16,49134.90358592528,939.7244818792196
17,148912.31311766998,4976.755651135974
18,4553.638508912364,132.17860360161393
19,108773.22881828566,3763.1645360622347
20,128865.98245989029,9074.481926848863
21,113775.85710667445,6765.733169776301
22,76686.37918749575,1872.65602343799
23,83574.0562709434,2498.790962484516
24,86915.49931323438,1556.1836981825916
25,7542.367912626117,105.46157950505577
26,34574.74679044658,399.45039959150535
27,69691.379024037,1318.9719543166084
28,7293.699593859273,432.35198066360186
29,192281.1357586677,15949.684232929476
30,25469.338819350138,782.849797178669
31,435417.4578184692,32965.56619378608
32,168843.8516748754,2725.400949312843
33,12057.973430746071,144.23963409799197
34,124096.70267288301,4162.100014928242
35,59486.690374962855,808.5391090943988
36,26957.231470102357,463.6785180979682
37,139434.43178370234,7671.8300999544645
38,22046.588285056725,1049.5817232786148
39,119937.76332561472,2747.436619205246
40,13812.123627810359,168.14184397457652
41,156380.57901628182,1776.7112407118052
42,637056.39030279,12922.052262187108
43,52475.57171310204,410.23586766848
44,1632.4064540071015,58.00256423683482
45,121538.96503519814,2592.586280430119
46,75187.14067407804,1923.0440096785903
47,10378.947821630678,219.97594624531013
48,76225.72052572545,1127.3379643549265
49,3885.458623417303,37.26890823237685
50,128582.0076379332,2221.105842980094
51,5384.278184894957,37.914255067730906
52,202584.29475646827,5099.279234353412
53,62361.45636512162,824.5673958116647
54,723263.1412284271,13251.050066806652
55,57939.1978017446,1951.7675583570224
56,53061.93228488428,4466.055560825951
57,17577.763937184918,607.0514997707464
58,628383.8965800531,11381.654949992604
59,274137.69318239443,5755.164335383139
60,8882.34255653473,77.71015979937178
61,32607.166437492484,371.9033656639082
62,240509.57312362702,8268.403521430964
63,96097.72772843849,3314.3919197500386
64,67114.52914571449,1137.9735299075405
65,43692.888049192865,456.72122669633524
66,49801.060404728894,946.4543956322516
67,149600.88919115392,5004.024497118772
68,4578.266613770081,132.4396667203735
69,109297.45763657133,3771.2401731467608
70,129197.58122890035,9088.69547717844
71,114528.01356860033,6777.881093580019
72,77512.03572168338,1878.7631547880856
73,84239.89705188209,2524.581924969032
74,88195.99862646875,1565.5729937462381
75,7660.045863354311,106.8903680705895
76,34862.91869746592,402.1461763936531
77,70149.5147363921,1332.9439086332175
78,7313.975837579734,432.93262922792184
79,192601.2197683843,15954.368465858952
80,25580.554114005816,787.1968287273427
81,436078.9156369383,32973.817920615045
82,170358.97819780873,2748.876557062937
83,12303.261935379742,145.44595521762557
84,125042.95349667275,4182.7394845322715
85,60223.39655390682,817.128025543107
86,27186.47767279527,468.2588734387302
87,140097.89138734096,7684.660199908928
88,22143.809208163082,1051.1634465572297
89,120857.83958568586,2774.8732384104924
90,14117.128257746355,169.2836880094375
91,157840.5466190127,1799.4224814236106
92,641373.78060558,13060.673170892484
93,52844.14342620409,413.11775832723265
94,1640.8067565058786,58.0047710198661
95,122502.93007039632,2605.594511807387
96,75663.6408287672,1931.7085611403784
97,10509.731730531974,224.2291975700288
98,76851.90204210633,1133.0127645161326
99,3919.6822595013396,37.529580093267434
100,129831.72057329914,2240.6587644701413
101,5444.917277342435,38.360705888016
102,203023.09001493533,5134.4188515301175
103,62930.18454768245,838.6279848453357
104,728705.0244599434,13365.57510020998
105,58209.264154082746,1955.1405793178806
106,53197.94593222142,4466.561216569463
107,17654.657685859533,608.478491079757
108,631026.106572363,11478.982424988908
109,275971.0397735916,5816.246503074708
110,9087.513834802096,82.52787803196675
111,32864.20899573027,377.3550484958624
112,242395.8943024353,8285.072766532632
113,97048.59159265776,3324.660479972832
114,68110.93955056931,1146.9216654641145
115,44243.756453062786,459.6319521655738
116,50474.30195325637,953.1897113234774
117,150289.4652646379,5031.282672042123
118,4602.884379253007,132.7007298391331
119,109821.68645485696,3779.315810231287
120,129527.81126669706,9102.882922254981
121,115281.46531279721,6790.0290173837375
122,78340.96049953735,1884.8702861381814
123,84910.02931886804,2550.372887453548
124,89476.49793970313,1574.962289309885
125,7777.723814082505,108.31915663612324
126,35151.513449476886,404.84195319580084
127,70607.65044874721,1346.915862949826
128,7334.252081300194,433.51327779224175
129,192919.80344026448,15959.05269878843
130,25691.769408661494,791.545261583422
131,436740.37345540745,32982.060557740275
132,171874.10472074206,2772.4266574447515
133,12551.888756260594,146.6538019752941
134,125993.76169787154,4203.378954136301
135,60960.10273285081,825.766801041833
136,27415.723875488184,472.8392287794922
137,140761.35099097952,7697.4902998633925
138,22240.66711959977,1052.7451698358443
139,121777.91584575699,2802.3098576157386
140,14423.995978951936,170.42553204429848
141,159300.51422174356,1822.133722135416
142,645691.17090837,13199.29407959786
143,53212.715139306136,415.9996489859855
144,1649.2070590046558,58.00697780289737
145,123466.89510559448,2618.6027431846546
146,76140.14098345638,1940.373112602167
147,10640.515639433272,228.5110916632727
148,77481.55456240666,1138.6850518968104
149,3953.905895585377,37.79025195415801
150,131081.43350866513,2260.211685960189
151,5505.556369789913,38.80715670830109
152,203462.65700596193,5169.558468706823
153,63498.91273024326,852.8755359667358
154,734146.9076914595,13480.100133613309
155,58479.701693972325,1958.5064849686341
