ForecastID,Confirmed,Deaths
0,127277.04042894527,2198.845370293261
1,5322.941056915622,37.545709848553976
2,202103.9544862553,5062.218380490313
3,61781.089673825794,810.6919902503738
4,717697.72246524,13136.525033403324
5,57653.39887669256,1947.5541662154
6,52920.92631773794,4465.128439269987
7,17488.120394586032,604.8540303238252
8,625962.7721434786,11271.78290795035
9,272275.64785715716,5694.082167691568
10,8677.171278267366,73.36855589923583
11,32338.076974452768,363.11210551917685
12,238622.730346622,8251.712632662906
13,95146.86386421924,3301.550468810353
14,66123.8764237204,1129.0253943509658
15,43156.38344852189,453.4792309971869
16,49134.90358592528,940.1827895153444
17,148845.34139367318,4975.072079247694
18,4551.3424469245365,132.08088221161424
19,108736.86509576657,3763.716397735584
20,128865.98245989029,9074.222817988137
21,113775.85710667445,6765.733169776301
22,76699.71483582832,1872.4343652381906
23,83577.709169415,2496.508667527076
24,86915.49931323438,1556.1836981825916
25,7542.3679080418615,104.81600579211245
26,34562.78557020205,398.5825264754512
27,69661.40745654659,1318.9719468823953
28,7290.502510208679,432.42077046396935
29,192281.1357586677,15948.595589978257
30,25462.668125655473,782.1533192040096
31,435417.4578184692,32964.930258629865
32,168775.17485836332,2725.400949312843
33,12070.848026844596,144.1789926875015
34,124077.26117548,4158.820609402458
35,59460.557661440354,808.5391090943988
36,26938.588906386813,463.2317909351351
37,139417.69994083056,7670.420063371298
38,21999.647417890435,1049.5817232786148
39,119937.76332561472,2745.6401388491463
40,13768.625790215166,167.90134670829158
41,156331.75564778195,1776.7112421179652
42,636898.5946433289,12922.052262187108
43,52460.04768018069,407.13391386037637
44,1632.4596562556424,58.000000081330576
45,121484.35854594386,2591.144292634021
46,75123.13182024084,1921.5531072109327
47,10378.947821630678,219.97594624531013
48,76225.72052572545,1126.670634289654
49,3893.474566337647,37.00017408889856
50,128468.55915171152,2215.4074703021565
51,5380.345626014212,38.07457019499782
52,202534.31935439273,5094.957360988989
53,62335.43573326207,824.5673958116647
54,723056.0791880309,13251.050066806652
55,57894.47618802584,1950.0625517606256
56,53072.68304228302,4465.239928246584
57,17547.67082195988,605.4058658064279
58,628414.2450052314,11353.97226492803
59,274034.4463303948,5755.164335383139
60,8882.34255653473,77.82437804485009
61,32572.936706388708,363.7333307579216
62,240509.57312362702,8268.403521430964
63,96097.72772843849,3310.3708860575593
64,67114.52914571449,1137.9735299075405
65,43734.159095856405,455.8815018312252
66,49801.060404728894,947.4208764210657
67,149478.79575566007,4998.765231794943
68,4573.265517199992,132.1589971429929
69,109207.12524511717,3771.222932813844
70,129197.58122890035,9088.14915548616
71,114528.01356860033,6777.881093580019
72,77544.63587337059,1878.31413455063
73,84201.1092347297,2519.735807468026
74,88195.99862646875,1565.5729937462381
75,7660.045860297987,105.38650990354573
76,34857.46916102947,400.614738936678
77,70086.19154104807,1332.9438937647906
78,7306.345692295738,432.8220652605375
79,192601.2197683843,15952.037274424842
80,25566.40202768821,785.4940484622873
81,436078.9156369383,32972.56525601364
82,170221.88749523048,2748.876557062937
83,12331.282012488968,145.3296686744309
84,124943.35788898052,4176.50358351669
85,60186.12722928581,817.128025543107
86,27169.76697500142,467.1440984102405
87,140094.5432040322,7681.67855950299
88,22083.77360650809,1051.1634465572297
89,120857.83958568586,2770.8663959323353
90,14004.045737021568,168.78926199641498
91,157806.06165951944,1799.4224842359301
92,640975.8595612878,13060.673170892484
93,52809.02204172653,407.0668602868817
94,1640.1408294561402,58.00000014655326
95,122377.27554598876,2601.142566252087
96,75619.5643775704,1928.1823853947585
97,10509.731730531974,224.2291975700288
98,76851.90204210633,1131.3063728389573
99,3936.0525755394597,37.00018554951134
100,129646.87291829925,2231.688012748069
101,5436.68976862472,38.61087994823592
102,202965.61929410914,5127.2193299686605
103,62886.99589159442,838.6279848453357
104,728377.0452696728,13365.57510020998
105,58130.71502790214,1952.525977204735
106,53224.874613603206,4465.344715024131
107,17605.332835052614,605.9401098357206
108,630825.8564279329,11433.62406680032
109,275767.1920327505,5816.246503074708
110,9087.513834802096,82.7190057492887
111,32802.47152766039,364.0786297561766
112,242395.8943024353,8285.072766532632
113,97048.59159265776,3319.214844814016
114,68110.93955056931,1146.9216654641145
115,44319.66997659042,458.2474191961328
116,50474.30195325637,954.7146864293995
117,150100.61446272495,5022.048733969249
118,4594.774621235807,132.23443789308314
119,109666.78807174317,3778.661781069877
120,129527.81126669706,9101.967596000126
121,115281.46531279721,6790.0290173837375
122,78398.86452778218,1884.162553316857
123,84820.17621339607,2542.68018144634
124,89476.49793970313,1574.962289309885
125,7777.723812554113,105.9090092801138
126,35154.664042892415,402.6381352676374
127,70502.45737150026,1346.915840647186
128,7321.725099441332,433.209891333664
129,192919.80344026448,15955.331609843764
130,25668.30052329036,788.734226355998
131,436740.37345540745,32980.105634134816
132,171658.70602986196,2772.4266574447515
133,12597.4256892822,146.47800592198985
134,125783.68458317158,4194.099505710775
135,60909.57643503714,825.766801041833
136,27400.277304110743,470.98210333195715
137,140774.67119861458,7692.777774194377
138,22166.581916285966,1052.7451698358443
139,121777.91584575699,2795.679267694713
140,14225.134499947832,169.66384997682883
141,159276.79291775744,1822.1337263538944
142,644971.7495098332,13199.29407959786
143,53153.928237935455,407.0174565167444
144,1647.6142676109234,58.00000020386803
145,123256.88648546887,2610.7945460135675
146,76115.97991671793,1934.6628505951694
147,10640.515639433272,228.5110916632727
148,77481.55456240666,1135.9177970543185
149,3978.8267164809267,37.000192787793104
150,130811.91138538375,2247.6888585178426
151,5491.976235321304,39.15474403892143
152,203397.8563706578,5159.006866628379
153,63435.729494070976,852.8755359667358
154,733660.3120699818,13480.100133613309
155,58362.189497664665,1954.9452484089707
156,53377.502277717176,4465.443202364245
157,17661.159802455233,606.4573080154486
158,633198.0482806461,11510.794893684197
159,277474.0417307575,5877.328670766276
160,9292.685113069461,88.1126792023328
161,33026.75479548976,364.2704088902986
162,244281.69822715112,8301.720467404873
163,97999.455456877,3328.082407911453
164,69113.08924901235,1155.869801020689
165,44913.01964966767,460.5774953582412
166,51154.682993120994,962.0646485299679
