ForecastID,Confirmed,Deaths
0,127277.04042894527,2198.845370293261
1,5302.463574595082,37.545709848553976
2,202103.9544862553,5050.973652920759
3,61781.089673825794,810.6919902503738
4,717893.7551940128,13162.93416704006
5,57653.39887669256,1950.18229574932
6,52856.92426352127,4465.128439269987
7,17488.120394586032,604.8540303238252
8,625962.7721434786,11342.64185287311
9,272275.64785715716,5736.355504813075
10,8707.355615334578,73.36855589923583
11,32370.1025837304,372.7097703502649
12,238699.23903913717,8262.888420826393
13,94675.70330606203,3318.771381245069
14,66159.87838329865,1131.6705295485722
15,42964.80789592219,454.36478694082535
16,49265.76069802046,944.2233529152793
17,149040.71976799483,4995.808738308606
18,4551.3424469245365,132.08088221161424
19,108703.1436614568,3768.386521737197
20,128865.98245989029,9068.273508651171
21,113775.85710667445,6765.870993694899
22,76378.95543166071,1871.4956435583533
23,83730.95855025937,2512.095569061667
24,86836.84942466657,1556.1836981825916
25,7564.936482508088,104.81600579211245
26,34578.02121718557,397.66487296588167
27,69565.47636706836,1326.9131331947594
28,7287.440186847163,432.42077046396935
29,192281.1357586677,15948.595589978257
30,25462.668125655473,782.1533192040096
31,435417.4578184692,32964.930258629865
32,168816.89753429816,2734.734219615881
33,12163.329777995245,144.1789926875015
34,124239.59061314307,4181.201379290927
35,59675.25159755562,817.5013861676117
36,26938.588906386813,467.06040552179314
37,139417.69994083056,7685.9064007572715
38,22026.36336593506,1049.5602509718613
39,119976.55257875586,2765.51952394525
40,13768.625790215166,168.04917796113853
41,156425.1305364392,1797.9713232308331
42,636898.5946433289,12904.502299432119
43,52457.416486086826,410.10754678852624
44,1628.8176913442846,58.000000081330576
45,121575.67720731275,2591.144292634021
46,75122.697266911,1928.3897473778013
47,10367.449672470548,223.4207070443753
48,76201.30682071543,1130.6684141316225
49,3893.474566337647,37.00017408889856
50,128468.55915171152,2215.4074703021565
51,5359.070275281329,38.07457019499782
52,202534.31935439273,5147.0653016785245
53,62335.43573326207,824.5673958116647
54,723445.0615961517,13329.412584586382
55,57894.47618802584,1952.8469037264456
56,52953.095349463314,4465.239928246584
57,17547.67082195988,605.4058658064279
58,628414.2450052314,11494.174865464136
59,274034.4463303948,5822.362417370754
60,8977.220172686213,77.82437804485009
61,32650.61000721824,380.49329992828865
62,240965.60749861586,8288.501899900064
63,94794.41256583984,3333.5083967231603
64,67362.11473551604,1144.4498412943078
65,43745.426073382834,458.11091562992243
66,49976.093245547556,952.572967036044
67,149798.1431782793,5043.668818192281
68,4573.265517199992,132.1589971429929
69,109118.7525502635,3779.637283174452
70,129197.58122890035,9085.578924151356
71,114528.01356860033,6767.162523167743
72,77010.8245774192,1881.5946080577894
73,84526.96018233072,2548.7293485581913
74,88236.23807834904,1565.5729937462381
75,7720.610638763142,105.38650990354573
76,34867.154467734435,400.27109620976915
77,69737.82959956487,1350.5923165205186
78,7300.039620384987,432.8220652605375
79,192601.2197683843,15952.037274424842
80,25566.40202768821,785.4940484622873
81,436078.9156369383,32972.56525601364
82,170294.37027054903,2767.648208959996
83,12456.316746993689,145.3296686744309
84,125629.27609486744,4224.546018937094
85,60553.14047429519,837.1674636632488
86,27169.76697500142,472.06919320259567
87,140094.5432040322,7718.0480665240675
88,22126.54646866705,1051.0289322962083
89,120923.01833067855,2803.222303825598
90,14004.045737021568,169.54912155263858
91,158307.87245505454,1822.0725044474927
92,640975.8595612878,13081.958460026912
93,52841.497438522274,413.04356881909445
94,1633.3103760604754,58.00000014655326
95,122428.6285496954,2601.142566252087
96,75597.55581910859,1936.5377054658195
97,10517.397522224808,228.23578162509946
98,77034.47292299314,1137.3089298718694
99,3936.0525755394597,37.00018554951134
100,129646.87291829925,2231.688012748069
101,5427.705772514062,38.61087994823592
102,202965.61929410914,5188.6930184145
103,62886.99589159442,838.6279848453357
104,729038.0993807727,13476.826419843303
105,58130.71502790214,1958.5121168584465
106,53045.715153018085,4465.344715024131
107,17605.332835052614,605.9401098357206
108,630825.8564279329,11615.978872283256
109,275767.1920327505,5909.694945188629
110,9251.762898495172,82.7190057492887
111,32965.537002872756,386.3717711828299
112,242944.75699644105,8308.230381513627
113,95173.15283598064,3339.9778649041023
114,69100.03506979004,1155.538535344375
115,44207.077045742044,460.7909568153687
116,50759.96314725498,962.5103445691814
117,150453.31018198802,5063.623594174049
118,4594.774621235807,132.23443789308314
119,109673.96592353072,3790.985709851551
120,129527.81126669706,9099.99630413726
121,115281.46531279721,6780.165530660154
122,78086.80478028406,1890.7980096882015
123,85168.45348570593,2562.2606682915257
124,89756.09097447315,1574.962289309885
125,7866.34264128372,105.9090092801138
126,35240.78774001328,406.15772552773325
127,70162.65883383158,1372.7468584529247
128,7327.064415806023,433.209891333664
129,192919.80344026448,15955.331609843764
130,25668.30052329036,788.734226355998
131,436740.37345540745,32980.105634134816
132,172148.1066995849,2790.800669706333
133,12809.817671452369,146.47800592198985
134,126968.74963223498,4242.63852737085
135,61420.55895752504,850.5771857304732
136,27400.277304110743,478.56588332355034
137,140774.67119861458,7747.802769060842
138,22246.70332370143,1053.0088658985296
139,121907.53400956727,2843.2628615179583
140,14225.134499947832,171.65159841292706
141,159954.2486204366,1861.1310866464646
142,644971.7495098332,13262.116846798595
