ForecastID,Confirmed,Deaths
0,127358.99352253044,2202.4782030891533
1,5324.862026475956,37.52177779161561
2,202146.27018715805,5065.522827998681
3,61793.943906690714,810.6602780710634
4,717852.5315299829,13139.791514621147
5,57669.503342220545,1948.6658810784606
6,52925.918637547125,4461.780653776047
7,17500.870188510296,605.6245084617358
8,625753.5784912484,11286.048333330908
9,272325.87276694324,5695.589985155122
10,8680.78460542696,73.33461605953428
11,32356.70911622561,366.6083927924352
12,238648.26089006825,8252.654232020499
13,95163.27548065197,3304.1233595272447
14,66132.03942393653,1129.1906476830447
15,43142.01964532293,453.8105012270965
16,49122.562109285565,939.5017540553343
17,148923.5637497578,4976.755651135974
18,4553.3428683102475,132.17860360161393
19,108768.11257968686,3763.1645360622347
20,128822.14688603082,9080.154523399504
21,113739.34615657154,6770.677971800723
22,76687.80200805947,1872.4536979736856
23,83574.0562709434,2500.015138945513
24,86939.09836763494,1555.561215515954
25,7542.367912626117,105.54448236180565
26,34578.450156482395,399.45039959150535
27,69699.63908294191,1319.4944841222894
28,7293.699593859273,432.35198066360186
29,192350.84574543734,15928.791223390625
30,25470.28544983064,782.849797178669
31,435512.61192658986,32929.550651871185
32,168888.04513870736,2724.433011653304
33,12059.731745685422,144.24342165655233
34,124086.65254398565,4159.9353110512
35,59486.690374962855,808.3479420457733
36,26964.98873502976,463.8585711268489
37,139434.43178370234,7666.747412910428
38,22001.902639798693,1049.7170440165075
39,119937.76332561472,2748.342073977074
40,13813.8925575288,168.14184397457652
41,156421.85244986898,1777.8584983308738
42,636960.6224144157,12922.052262187108
43,52471.34651998459,410.36002880202005
44,1632.32863066906,57.93802107015998
45,121548.15404189634,2592.586280430119
46,75200.01443698343,1923.0440096785903
47,10382.334248187522,219.9937882358037
48,76211.59898364218,1127.3379643549265
49,3886.5662400307483,37.26890823237685
50,128608.70645789636,2222.0311245792004
51,5385.501118923434,37.9682286119007
52,202584.29475646827,5100.662445175388
53,62393.675732233176,824.5356836323543
54,723625.6119422155,13254.316548024475
55,57939.1978017446,1952.0460598707728
56,53061.93228488428,4462.286309519558
57,17577.763937184918,607.0514997707464
58,628383.8965800531,11383.375808327211
59,274159.2193581405,5756.6721528466915
60,8885.955883694323,77.74184207761887
61,32613.75167446338,372.06007562438936
62,240535.10366707327,8269.345120788557
63,96114.13934487123,3314.3919197500386
64,67122.69214593063,1138.1387832396192
65,43692.888049192865,456.72122669633524
66,49788.718928089176,946.2316678083664
67,149612.13982324177,5004.024497118772
68,4578.0459220206985,132.4396667203735
69,109293.43468649131,3771.2401731467608
70,129162.46537293713,9094.368073729082
71,114468.9307043351,6781.56154538249
72,77513.45854224707,1878.560829323781
73,84239.89705188209,2525.806101430029
74,88219.59768086932,1564.9505110796006
75,7660.045863354311,106.9732709273394
76,34864.278659248055,402.1461763936531
77,70157.77479529701,1333.4664384388984
78,7313.975837579734,432.93262922792184
79,192670.92975515395,15933.475456320102
80,25581.50074448632,787.1968287273427
81,436152.21101789287,32937.735781745716
82,170403.1716616407,2747.9086194033985
83,12305.020250319092,145.4497427761859
84,125032.90336777539,4180.57478065523
85,60223.39655390682,816.6049699573759
86,27194.234937722682,468.43892646761077
87,140097.89138734096,7679.577512864891
88,22099.404991149604,1051.2946406969695
89,120857.83958568586,2775.77869318232
90,14118.897187464798,169.2836880094375
91,157881.82005259985,1800.5697390426792
