ForecastID,Confirmed,Deaths
0,127358.99352253044,2202.4782030891533
1,5324.862026475956,37.52177779161561
2,202259.29734293546,5065.522827998681
3,61808.86021950487,810.581844827969
4,717976.5375096891,13139.791514621147
5,57671.788575207276,1947.1146765190892
6,52925.918637547125,4461.780653776047
7,17500.870188510296,605.6245084617358
8,625596.3460022322,11286.048333330908
9,272325.87276694324,5695.589985155122
10,8680.78460542696,73.07743329240621
11,32356.70911622561,366.6083927924352
12,238647.11998809665,8247.932921158268
13,95163.27548065197,3304.1233595272447
14,66122.78715961947,1129.1906476830447
15,43142.01964532293,453.8105012270965
16,49068.12444979543,939.3675400257323
17,148923.5637497578,4976.313673305687
18,4553.3428683102475,132.17860360161393
19,108769.54165730787,3763.1645360622347
20,128822.14688603082,9074.04463150538
21,113739.34615657154,6760.7049571960315
22,76698.81954028859,1872.4536979736856
23,83563.6994444349,2500.015138945513
24,86939.09836763494,1555.561215515954
25,7542.367912626117,105.54448236180565
26,34578.450156482395,399.45039959150535
27,69699.63908294191,1319.4944841222894
28,7293.699593859273,432.35198066360186
29,192244.64630794048,15928.791223390625
30,25470.28544983064,782.9080316854831
31,435336.30867784383,32929.550651871185
32,168888.04513870736,2725.3209639428437
33,12045.683705691992,143.9625491329318
34,124198.013184811,4159.9353110512
35,59486.690374962855,808.3479420457733
36,26964.98873502976,463.8585711268489
37,139434.43178370234,7666.747412910428
38,22001.902639798693,1049.0139986357872
39,119937.76332561472,2748.342073977074
40,13808.498496870896,168.14184397457652
41,156421.85244986898,1777.8584983308738
42,637143.9209006557,12922.052262187108
43,52482.752736399336,410.36002880202005
44,1632.32863066906,57.93802107015998
45,121557.33651537057,2592.586280430119
46,75200.01443698343,1923.0440096785903
47,10382.334248187522,219.7702245808263
48,76236.79949218023,1127.2384242825924
49,3886.5662400307483,37.26890823237685
50,128608.70645789636,2222.0311245792004
51,5385.501118923434,37.9682286119007
52,202667.72104737733,5100.662445175388
53,62377.588402065696,823.6051422848149
54,723418.4207412053,13254.316548024475
55,57939.5781615825,1950.6864758263941
56,53061.93228488428,4462.286309519558
57,17577.763937184918,607.0514997707464
58,627709.4863823861,11383.375808327211
59,274159.2193581405,5756.6721528466915
60,8885.955883694323,76.47974962508573
61,32613.75167446338,372.06007562438936
62,240535.99565964745,8264.915575289615
63,96114.13934487123,3314.3919197500386
64,67080.92299316826,1138.1387832396192
65,43692.888049192865,456.72122669633524
66,49675.2625019721,945.831784746688
67,149612.13982324177,5003.496550477891
68,4578.0459220206985,132.4396667203735
69,109293.77047559351,3771.2401731467608
70,129162.46537293713,9088.236710289424
71,114468.9307043351,6772.852880999749
72,77518.11883659898,1878.560829323781
73,84165.26607860866,2525.806101430029
74,88219.59768086932,1564.9505110796006
75,7660.045863354311,106.9732709273394
76,34864.278659248055,402.1461763936531
77,70157.77479529701,1333.4664384388984
78,7313.975837579734,432.93262922792184
79,192577.0297758508,15933.475456320102
80,25581.50074448632,787.2424154538527
81,435997.76649631286,32937.735781745716
82,170403.1716616407,2747.845500304869
83,12270.735856156736,144.92707848918002
84,125225.06923858632,4180.57478065523
85,60223.39655390682,816.6049699573759
86,27194.234937722682,468.43892646761077
87,140097.89138734096,7679.577512864891
88,22099.404991149604,1050.595721914402
89,120857.83958568586,2775.77869318232
90,14104.127490017254,169.2836880094375
91,157881.82005259985,1800.5697390426792
