ForecastID,Confirmed,Deaths
0,127413.85315875926,2194.1108991443352
1,5321.012704404039,37.81952621282085
2,202304.48303758746,5050.169255002745
3,61895.32044605622,811.0079978697421
4,716226.4525074793,13121.019514429641
5,57599.06667415298,1953.577129599713
6,52927.7805573434,4462.565737594877
7,17562.873836416682,608.1086512039479
8,624723.2997601305,11310.90161670113
9,272281.92530738533,5725.240120367393
10,8703.680671944645,73.20723306236516
11,32459.84538781649,367.08179532779184
12,238400.25464470143,8252.600538104209
13,94931.55357360447,3310.5268317445007
14,66315.24749753546,1126.3251134428115
15,43112.19660590797,451.53952385129924
16,49107.25953827663,940.0947255442056
17,148570.72529597775,4985.202632822678
18,4543.328715824095,132.11451766389808
19,108625.80757570485,3764.026384979138
20,128708.37238458426,9084.93614693118
21,113662.29857714061,6758.672896414522
22,76499.96759490008,1888.8362104634039
23,83440.87703735607,2522.9150853289425
24,86871.9045629756,1556.2941772781219
25,7517.062995397623,104.54197049683631
26,34651.715210637296,398.1173898651463
27,69609.50708081946,1328.529104300533
28,7288.8741513555515,431.0774360981418
29,192267.6264523648,15946.672229124384
30,25464.690687609604,782.785475263643
31,435241.512532453,32984.009860168124
32,168388.65307273448,2729.4593757736475
33,12043.72236188754,144.7134889185817
34,124116.26298764818,4150.447867809514
35,59330.81453822009,814.6793304997127
36,26942.09952216871,468.49288361737223
37,139476.17100597342,7697.833476893936
38,22071.74238007664,1049.7500577560243
39,119824.70515262744,2759.6916782471753
40,13793.466286545286,167.02438179640498
41,156052.01954738042,1789.620741704891
42,637552.4560076714,12885.765234868057
43,52452.04140699725,412.0139566298981
44,1633.8975532149989,58.12866775192193
45,121580.67352172696,2598.6546261783546
46,75153.63661408014,1924.0083458078052
47,10348.411295179296,218.36236223839103
48,76053.73648342738,1134.8361541653094
49,3863.8790111460735,36.61595935851796
50,128418.56429048913,2191.6513013191566
51,5405.703178655477,38.301592152031176
52,202556.46873088792,5142.244708613226
53,62537.41237774665,825.6021048643975
54,722638.3707103741,13238.579294898478
55,57734.42583324675,1958.4336555631728
56,52941.203071021955,4464.113766072819
57,17673.547668868297,610.209899772255
58,626645.7362975989,11398.253662981027
59,274077.154947999,5799.371205589635
60,8896.95514010886,75.94834443042097
61,32925.28091046958,377.5462402177874
62,240059.6857690879,8279.77372544153
63,95878.73247239797,3315.5649507578355
64,68268.40921169175,1143.4462711260405
65,43926.67566999904,456.87512545304855
66,49972.711181030245,951.1193742897623
67,149246.10551869086,5015.046076824294
68,4564.690490169755,132.4719292751641
69,109082.60188165052,3771.998123462387
70,129081.35610850477,9098.613873795064
71,114341.03733253539,6770.773272629613
72,77295.35029024715,1890.6617660056165
73,84222.15113624839,2565.5428343686845
74,88253.99341958834,1558.775670437366
75,7664.568825449037,106.51222645395069
76,35064.69430987829,400.9835611545729
77,69947.94535439246,1346.6971277317928
78,7306.957299594801,431.5492146665428
79,192649.28907534567,15947.085099635313
80,25581.225606515498,785.8931086531195
81,436052.7443750649,33001.053510559665
82,169738.32511172566,2748.872848373165
83,12290.112717059164,145.60975562789915
84,125229.77036277039,4184.005991219311
85,60048.48728216091,834.6437913037762
86,27144.63396678292,477.74067279402084
87,140001.42628341622,7712.854913511125
88,22123.936004357158,1051.2186466442593
89,120688.10587706653,2798.1768597771284
90,14165.78608061292,168.2393678571944
91,157090.37670807992,1827.0349816829041
92,641070.287788993,13113.522638758024
93,52840.679976675936,416.72768130163286
94,1636.8679219454611,58.016106482872324
95,122591.93952386374,2622.074511531231
96,75396.55609921362,1926.350765390919
97,10488.686634657497,224.02550981929897
98,76898.88868781638,1141.6527030985953
99,3896.0491114685587,37.60881671521688
100,130035.47415307377,2213.4418282650713
101,5507.077158572514,38.900038670390906
102,203122.53013687907,5167.790211061164
103,63270.69308940555,835.6434749123391
104,727984.5755427156,13320.620785316523
105,58157.85370721035,1961.93051538716
106,53050.6859979901,4465.044050626758
107,17681.455253381544,611.0504188865573
108,628997.7012730283,11461.633815747531
109,275855.6667957729,5851.066473961447
110,9205.276222071594,80.87544600964073
111,33177.51030319002,383.93238843303595
112,241980.20711031172,8302.505096106383
113,96865.21544425256,3317.9736691343696
114,70086.47240794965,1161.363391822505
115,44446.00245993208,463.7437136757141
116,50666.377757415314,957.547562352727
117,149973.80222107284,5047.620741348391
118,4585.014519999673,133.43068763572546
119,109570.12175786497,3779.092450084627
120,129280.164473456,9126.808026595894
121,114914.85903445714,6785.679699439533
122,78308.4966980134,1892.2799719149207
123,84773.08052216537,2579.909512438278
124,89665.91263781874,1572.3742850530084
125,7803.423733314944,107.28132814204115
126,35465.163408600674,406.0024968978893
127,70278.54025544354,1360.4004145821505
128,7337.637005475469,431.68882967048455
129,192964.74081966837,15947.721773147374
130,25736.986577141644,790.0996734936846
131,436706.6442581028,33025.03213366974
132,171504.36709760712,2787.7230511224184
133,12606.59761643099,147.6590336046357
134,126375.50113809634,4200.321697692229
135,60666.47364415773,848.7532033225066
136,27335.96252571012,481.7578281107279
137,140652.23681170956,7715.774413478198
138,22261.60628239325,1052.1618186124647
139,121672.81211060268,2838.9133512448425
140,14552.363305721356,170.4095685595456
141,158202.7976412575,1868.9544280986997
142,645784.777561837,13474.07922900553
143,53307.659048898386,421.63735334023653
144,1643.4440531207856,57.78223465307406
145,123794.91192292108,2639.70426755816
146,76140.7905921886,1942.6185647398374
147,10660.163932758996,225.77128393622863
148,77685.83201525519,1147.0938409350467
149,3914.2328052854414,36.880115114096725
150,131690.81711931885,2237.251060122684
151,5565.247725152773,39.142432301953455
152,203660.50045017945,5228.227296172428
153,63824.273176408526,845.7892679824557
154,732656.3862245189,13503.601191047144
155,58351.851497899755,1969.5382096617586
156,53308.561766043014,4467.734278657438
157,17751.745714343622,615.8989034599804
158,631428.3986325639,11513.137289638831
159,277864.0030040067,5961.172171978482
160,9613.724277542115,84.22429005816392
161,33574.930522349205,391.22623780567113
162,243889.3311437077,8324.198700068238
163,97702.8324251575,3328.8912688145583
164,71451.72627004626,1169.322803412548
165,45132.67481665253,464.18345409651016
166,51273.14053783148,967.691372561854
167,150251.18909904413,5088.1677480590915
168,4611.833309057343,133.33249546452558
169,110226.72208426047,3780.641438486871
170,129425.62574321288,9139.524173732663
171,115541.27563223765,6806.763873418794
172,79286.45786404132,1905.2794386395733
173,85140.56094948822,2605.7718853362962
174,91295.91641404637,1581.066565256448
175,7967.017747795117,108.60926560228305
176,35746.555200340285,407.4026262635828
177,70852.79450156876,1379.6585909243051
178,7364.59564021428,432.5881694849768
179,193283.47988957414,15949.347357502207
180,25857.716950722235,795.747313865026
181,437369.5022555263,33037.22392271123
182,173276.06855886546,2807.8141303483367
183,12964.294934792739,148.4669298662476
184,127468.85597428023,4252.3780583895095
185,61592.071573613066,859.1655956378194
186,27545.492747437696,485.50508313541786
187,141387.24586218505,7732.11130521603
188,22348.43953738041,1053.421590010974
189,122916.59690242,2891.999178393949
190,15106.369587062849,171.8185239798782
191,159590.9319733541,1911.7022707826943
192,650722.5101542107,13783.861678392659
193,53821.174889951886,419.67632249724466
194,1651.449586036999,57.67958107409718
195,124752.22177183285,2656.577823153497
196,76535.54549887529,1946.0108575295687
197,10850.90737497453,226.1040245060056
198,78544.02724501789,1154.1163094263354
199,3926.964756927549,37.25560335275848
200,133407.67070688267,2282.703413203695
201,5593.07349110842,39.702332331131565
202,204424.00170368628,5270.31482050234
203,64434.523945563626,858.699078528567
204,737143.136449505,13608.947731326974
205,58713.38148795982,1974.9478957313465
206,53342.42998593208,4463.324333436826
207,17782.68010932901,614.7737918280848
208,633463.2412587856,11584.659243556058
209,279566.8477378498,6034.424057501617
210,9957.722729501507,87.43278535936415
211,33722.46192735651,393.1653037935741
212,245575.17828505012,8335.42407046241
213,98561.89674359057,3338.614567368101
214,72513.24425030933,1175.1530797309945
215,45665.909554864316,465.8485067612036
216,52047.799709408166,974.389802951394
217,150808.25337469348,5110.61675141115
218,4646.645114166604,133.4487679214649
219,110887.1038048026,9311373752.907595
220,129807.89732351677,9154.55353515792
221,116072.8458637642,6815.946954457108
222,80279.33545285332,1901.3033252485727
223,85604.91944780955,2629.024939830448
224,92612.47715950283,1592.8075675010268
225,8106.101433679642,109.9235492878582
226,36022.518769155664,408.80499779319746
227,71414.0760575341,1386.9275936637187
228,7379.675625598226,432.20106934049585
229,193495.4798609009,15955.107185703522
230,25978.681306271512,798.8999154373433
231,437865.68251070776,33057.07908095897
232,175160.7649536431,2829.5495625689427
233,13329.956425840386,149.33875908491203
234,128465.70002116797,4310.092571315356
235,62509.90500831103,869.3014235990794
236,27747.23869805498,486.4846672077055
237,142020.44447785176,7734.16759828743
238,22339.11142773217,1053.768829171943
239,124109.22368681474,2932.951624549728
240,15432.338521986681,173.7154680439039
241,161297.48474298365,1923.2600172966959
242,655046.2787903631,13836.606996426268
243,54150.59034491129,421.8156090134124
244,1658.961827653512,57.73971346159496
245,125681.14074548912,2677.575589509986
246,77121.57401407309,1950.97723367637
247,10982.706798800604,230.89697805424495
248,79053.19555809772,1158.4412895864752
249,3946.0559002761997,37.3199001314921
250,134758.09438925414,2302.979287245879
251,5600.586700565887,40.242047078851954
252,204566.12724874238,5292.690058318624
253,65055.5382100158,871.9894407672041
254,740811.1715489617,13592.696026168702
255,58975.75177386245,1981.001887561233
256,53305.061177803225,4468.370574569201
257,17819.315940692893,608.9458900043079
258,634820.3120032526,11548.369739462883
259,281102.6557625337,6059.100785663238
260,10185.611929533656,91.60965574945804
261,33932.748606569716,393.5388525364677
262,247134.56238815532,8344.880520534765
263,99121.64967765064,3329.425653570751
264,73689.2507044517,1186.3841399840055
265,45955.745785815736,464.43879440208536
266,52600.97504176315,978.117335077006
267,151897.41931321548,5140.303518261259
268,4670.930679606653,133.69418027703495
269,111456.7577574192,9311373752.907595
270,130103.4518126349,9159.317053776298
271,116628.24665418244,6825.711976831137
272,81174.86661722221,1911.569521350516
273,85956.24140500238,2645.9804377618266
274,93836.37921087976,1600.7850791429487
275,8243.073469119421,111.65712227768744
276,36311.74779744642,410.37791850664667
277,71688.81739059095,1387.7378693841354
278,7392.950126501411,431.84611248033826
279,193618.07197818556,15960.179571786646
280,26066.907188287973,804.4301314084461
281,438360.1231278838,33053.991839983435
282,176417.033465302,2834.948631305771
283,13575.254717309072,150.49525868343952
284,129299.48989682262,4302.371586600816
285,63180.83246364767,870.6281850771654
286,27961.99433835726,490.1308328623861
287,142521.20809956806,7731.452823475713
288,22396.80910295208,1055.4568442237207
289,125125.33959845574,2937.1397388815576
290,15748.949694388151,174.82931383461758
291,162817.80484851694,1940.377247547913
292,657274.9771949976,13880.76131841201
293,54514.12728984068,424.05062762439036
294,1666.5348429347089,57.868638453706566
295,126492.36365550086,2685.1321859264426
296,77413.36340818764,1953.3954064322327
297,11124.558392698007,234.78650151737045
298,79608.61534819388,1163.0094460792452
299,3954.013429986893,37.657747263749386
300,136372.8028125657,2311.2909095454684
301,5631.944493672955,39.899684766003645
302,204694.43390043644,5281.043206621188
303,65603.73324640072,882.5973226535242
304,745394.1178969851,13619.25691200237
305,59218.94603154403,1975.6596259544424
306,53513.90631149625,4465.275453242907
307,17901.94988219841,608.720748918981
308,636172.4686731197,11568.647342169565
309,282198.20813042263,6099.335162968017
310,10353.347070760568,95.69541581288706
311,34067.2872156495,398.2332944503445
312,248924.75170657577,8357.250273321186
313,100049.79177982033,3320.989715002653
314,74644.0169608201,1193.4624835589145
315,46714.12145774836,466.53029938243833
316,53143.9823883667,985.3334782942869
317,152550.4691259136,5145.738834032824
318,4684.582842066023,133.09652705045266
319,111941.9718722722,9311373752.907595
320,130351.5312003616,9185.674803657012
321,117174.73946183627,6826.118635871766
322,82118.84421739914,1914.0374999768467
323,86080.51553980145,2661.3492971178325
324,94854.2123550692,1618.781357370685
325,8331.910772066294,112.64846184025056
326,36646.13459308264,411.31363637621763
327,71841.67765683947,1392.7516858254828
328,7410.096444460263,431.644266718644
329,193907.8355457848,15959.378506954214
330,26150.04226606891,808.1276136887657
331,438613.426916889,33063.6209431404
332,177531.3774655261,2846.07511996226
333,13788.916194705922,151.22881509638245
334,130155.97638737186,4305.9659101487205
335,63709.21333675122,876.1203524471022
336,28136.94234175968,490.5166080213186
337,143116.7738300906,7729.686017850811
338,22619.012057719527,1058.5323916264574
339,126339.13079388627,2962.7090594224837
340,16133.636326941518,176.1758032405544
341,164181.56781092405,1957.842265543024
342,660152.48555463,13694.137690066289
343,54924.82025269839,424.64602674019034
344,1671.1900912602682,57.7418245043441
345,127478.66239452189,2687.598719830579
346,77754.22065389725,1961.209903490405
347,11232.49988689892,234.267573606212
348,79903.14616590974,1165.6754672770014
349,3982.1799156116467,37.335352702115
350,137362.80480732257,2325.6339313631547
351,5673.557164150304,40.88250140655486
352,205218.3085113813,5313.63352385665
353,66001.96855530087,900.0969801604567
354,748098.0739098042,13758.699962141338
355,59456.01570592548,1982.7254189976295
356,53670.00674603923,4468.471018764828
357,17986.187942653298,609.420267634263
358,637868.2133377667,11642.604358239516
359,283982.0300749321,6158.455986863122
360,10598.108803304984,98.5234734176082
361,34383.63553246688,404.07727155590936
362,250476.95251947676,8373.687784136942
363,100791.13696089256,3329.8676745906732
364,76337.97696652716,1202.291577550662
365,47095.033114313184,470.03742846602137
366,53769.75934787366,992.5662407060026
367,153491.63332214448,5184.624801724299
368,4701.562966722096,133.20378015597842
369,112380.43613298179,9311373752.907595
370,130573.97260966223,9202.262113419816
371,117741.89866007735,6848.57684426745
372,82790.94182417603,1913.5790227196012
373,86367.30320973927,2707.705478415577
374,95805.2663291769,1633.5152890515756
375,8476.256277064229,112.18293908152664
376,36974.24504181839,414.5500451386161
377,72088.16011062793,1401.7945903810553
378,7428.459713578421,432.36329465969374
379,194223.29524241906,15960.60217498478
380,26253.59827851812,812.5008170226412
381,439087.328565462,33088.33361429327
382,178828.47956905054,2868.3090863882217
383,13986.394923307751,152.68999682951818
384,131273.16028904,4314.989351545535
385,64376.41449744757,889.2005762720872
386,28328.15437527357,499.0664456906121
387,143680.1081760775,7750.808194682631
388,22707.414678127618,1060.2308513878531
389,127608.0408372017,2996.5999321995228
390,16338.946569357531,176.8993710785081
391,165129.3984957989,1988.1159407248208
392,663810.3640397696,13771.666497296734
393,55295.62205154091,428.6809999351136
394,1677.58086141681,57.7905199913175
395,128254.55610094931,2702.603468648953
396,78092.3681378934,1974.6577355210832
397,11336.98963029697,241.83705079873081
398,80274.60606203784,1168.177325064053
399,4013.743834554602,37.75265098565654
400,138994.21954011102,2347.472243086552
401,5720.98778358776,41.05169205939142
402,205503.07012686686,5408.889892885937
403,66442.71118271098,911.4667728236141
404,752518.9046395359,13909.728186887192
405,59903.00614443152,1982.0405140770088
406,53690.45458864646,4467.039718758523
407,18044.52757459512,611.1535413292336
408,639328.252991071,11709.627236508413
409,285841.899653748,6224.92441202178
410,10855.760448962135,101.84043696770037
411,34820.260135726574,408.928247487777
412,252285.42775997284,8398.241819432278
413,101709.34888000533,3336.7081774420235
414,78458.77483355452,1219.312514252339
415,47698.510656996994,472.5551581527541
416,54464.961505401014,1001.3885367091654
417,153915.79227826602,5212.654655137361
418,4718.290699866541,134.1908365237787
419,112795.77179505186,9311373752.907595
420,130944.47499976946,9219.263207329477
421,118296.90349623185,6863.492535899076
422,83671.73255678118,1921.7524872526333
423,86862.00641623144,2758.51145698336
424,96764.66029671485,1647.0069703037939
425,8637.156713811159,114.14491547545342
426,37402.49192830752,418.4634511795054
427,72252.76882522431,1425.2760386151422
428,7450.880498648217,432.6423417820935
429,194622.91361302056,15958.183188211924
430,26339.348866053286,816.8629306784912
431,439685.6550738048,33112.134073998575
432,179883.70005960262,2899.288317257757
433,14204.868249940278,154.1047752422301
434,132455.90638032721,4355.763771805283
435,65027.32285758711,907.4629302351956
436,28533.035608545797,509.5318537409928
437,144196.34254641252,7780.969153795158
438,22775.79962331109,1062.0392385690084
439,128739.85888010936,3030.664972578426
440,16790.923210487195,177.23476184459702
441,166417.0435115618,2018.8061454374272
442,666786.9709578265,13841.574665896062
443,55704.33079282174,430.8298196701593
444,1680.9447347487796,57.66598463245478
445,129195.12506201485,2725.470795699158
446,78466.10999705497,1975.6242494744567
447,11453.806730084141,247.53000832509545
448,81104.9654102033,1180.6944185115476
449,4055.943414501732,37.390079530708135
450,140128.63805629502,2367.935781382791
451,5787.241900454861,40.93761570149793
452,206103.60557701526,5475.347928713944
453,67177.98695907861,921.1113937820433
454,756244.79795136,14017.31382366392
455,60178.21549212282,1983.9988230049528
456,53929.62805810836,4466.901621445686
457,18114.505023985257,610.7777010301678
458,641260.7847915504,11753.50612998551
