Province_State,Date,Deaths
Alabama,2020-12-07,3889.057294384682
Alaska,2020-12-07,135.96428082317237
Arizona,2020-12-07,6962.039387212517
Arkansas,2020-12-07,2631.208592354894
California,2020-12-07,19843.570824692517
Colorado,2020-12-07,3592.3431127880935
Connecticut,2020-12-07,5213.899449861759
Delaware,2020-12-07,787.900455589553
Florida,2020-12-07,19198.882305425523
Georgia,2020-12-07,9820.443990629457
Hawaii,2020-12-07,250.83606163556541
Idaho,2020-12-07,1075.367209587961
Illinois,2020-12-07,14257.682827572873
Indiana,2020-12-07,6296.022373730493
Iowa,2020-12-07,2774.168835644594
Kansas,2020-12-07,1767.3826869876955
Kentucky,2020-12-07,2090.03323949145
Louisiana,2020-12-07,6618.067698911644
Maine,2020-12-07,234.19948882298092
Maryland,2020-12-07,4883.690254128917
Massachusetts,2020-12-07,11024.784404631975
Michigan,2020-12-07,10480.286277035188
Minnesota,2020-12-07,4058.973330971204
Mississippi,2020-12-07,3950.096109343997
Missouri,2020-12-07,4289.87337088354
Montana,2020-12-07,766.405647868267
Nebraska,2020-12-07,1260.7954646933438
Nevada,2020-12-07,2338.1768922531587
New Hampshire,2020-12-07,555.027839413985
New Jersey,2020-12-07,17336.613587010954
New Mexico,2020-12-07,1796.8598859302983
New York,2020-12-07,34947.46738580663
North Carolina,2020-12-07,5538.469329654746
North Dakota,2020-12-07,1035.1187762719435
Ohio,2020-12-07,6983.940388750211
Oklahoma,2020-12-07,1911.983321988367
Oregon,2020-12-07,1026.202945058593
Pennsylvania,2020-12-07,11300.663070382752
Rhode Island,2020-12-07,1432.365192691491
South Carolina,2020-12-07,4546.830209031212
South Dakota,2020-12-07,1122.2091009482704
Tennessee,2020-12-07,4967.464669889087
Texas,2020-12-07,23200.591767918075
Utah,2020-12-07,962.6688686744118
Vermont,2020-12-07,80.21524670774123
Virginia,2020-12-07,4226.75900443602
Washington,2020-12-07,2993.7737701848027
West Virginia,2020-12-07,837.9210396375745
Wisconsin,2020-12-07,4008.9456126916243
Wyoming,2020-12-07,284.9402919734491
Alabama,2020-12-08,3917.0612832140064
Alaska,2020-12-08,137.4514328670381
Arizona,2020-12-08,6997.104755380429
Arkansas,2020-12-08,2650.0112728830386
California,2020-12-08,19916.251703311595
Colorado,2020-12-08,3660.2155228542515
Connecticut,2020-12-08,5239.952325017221
Delaware,2020-12-08,790.2104487741603
Florida,2020-12-08,19279.86854992142
Georgia,2020-12-08,9863.424230257095
Hawaii,2020-12-08,252.03345016154054
Idaho,2020-12-08,1090.5875507312426
Illinois,2020-12-08,14415.653466252204
Indiana,2020-12-08,6361.513202118233
Iowa,2020-12-08,2816.7422236812863
Kansas,2020-12-08,1789.7388129698331
Kentucky,2020-12-08,2110.0725453871205
Louisiana,2020-12-08,6642.064511926124
Maine,2020-12-08,237.7324291319337
Maryland,2020-12-08,4915.51897398079
Massachusetts,2020-12-08,11064.369611608088
Michigan,2020-12-08,10596.706852513526
Minnesota,2020-12-08,4112.94956592206
Mississippi,2020-12-08,3967.7803497798377
Missouri,2020-12-08,4327.760593775054
Montana,2020-12-08,777.3415546955928
Nebraska,2020-12-08,1286.0679467340633
Nevada,2020-12-08,2360.0932900458233
New Hampshire,2020-12-08,557.7892531770524
New Jersey,2020-12-08,17371.254342321405
New Mexico,2020-12-08,1827.9458058952323
New York,2020-12-08,34995.7612373595
North Carolina,2020-12-08,5570.2074644147915
North Dakota,2020-12-08,1047.960656375365
Ohio,2020-12-08,7041.432438054636
Oklahoma,2020-12-08,1930.8605967187464
Oregon,2020-12-08,1039.5656909778013
Pennsylvania,2020-12-08,11407.991048447315
Rhode Island,2020-12-08,1440.4866563516625
South Carolina,2020-12-08,4566.948514147963
South Dakota,2020-12-08,1144.295971357866
Tennessee,2020-12-08,5013.577072524326
Texas,2020-12-08,23356.66226845131
Utah,2020-12-08,974.0187128199492
Vermont,2020-12-08,81.51435065362065
Virginia,2020-12-08,4246.697392229972
Washington,2020-12-08,3017.1429025717307
West Virginia,2020-12-08,850.0582510231766
Wisconsin,2020-12-08,4067.5214198110853
Wyoming,2020-12-08,291.83990337355607
Alabama,2020-12-09,3945.065272043331
Alaska,2020-12-09,138.93858491090384
Arizona,2020-12-09,7032.1701235483415
Arkansas,2020-12-09,2668.813953411183
California,2020-12-09,19988.93258193067
Colorado,2020-12-09,3728.087932920409
Connecticut,2020-12-09,5266.005200172682
Delaware,2020-12-09,792.5204419587678
Florida,2020-12-09,19360.854794417315
Georgia,2020-12-09,9906.40446988473
Hawaii,2020-12-09,253.23083868751567
Idaho,2020-12-09,1105.807891874524
Illinois,2020-12-09,14573.624104931536
Indiana,2020-12-09,6427.004030505972
Iowa,2020-12-09,2859.3156117179783
Kansas,2020-12-09,1812.0949389519708
Kentucky,2020-12-09,2130.1118512827907
Louisiana,2020-12-09,6666.061324940605
Maine,2020-12-09,241.2653694408865
Maryland,2020-12-09,4947.347693832664
Massachusetts,2020-12-09,11103.9548185842
Michigan,2020-12-09,10713.127427991863
Minnesota,2020-12-09,4166.925800872917
Mississippi,2020-12-09,3985.464590215678
Missouri,2020-12-09,4365.647816666569
Montana,2020-12-09,788.2774615229185
Nebraska,2020-12-09,1311.3404287747826
Nevada,2020-12-09,2382.0096878384884
New Hampshire,2020-12-09,560.5506669401198
New Jersey,2020-12-09,17405.895097631856
New Mexico,2020-12-09,1859.0317258601663
New York,2020-12-09,35044.05508891236
North Carolina,2020-12-09,5601.945599174836
North Dakota,2020-12-09,1060.8025364787868
Ohio,2020-12-09,7098.924487359061
Oklahoma,2020-12-09,1949.737871449126
Oregon,2020-12-09,1052.9284368970095
Pennsylvania,2020-12-09,11515.319026511877
Rhode Island,2020-12-09,1448.6081200118338
South Carolina,2020-12-09,4587.066819264714
South Dakota,2020-12-09,1166.3828417674617
Tennessee,2020-12-09,5059.689475159565
Texas,2020-12-09,23512.732768984544
Utah,2020-12-09,985.3685569654866
Vermont,2020-12-09,82.81345459950006
Virginia,2020-12-09,4266.635780023924
Washington,2020-12-09,3040.5120349586587
West Virginia,2020-12-09,862.1954624087787
Wisconsin,2020-12-09,4126.097226930547
Wyoming,2020-12-09,298.739514773663
Alabama,2020-12-10,3973.0692608726554
Alaska,2020-12-10,140.42573695476958
Arizona,2020-12-10,7067.235491716254
Arkansas,2020-12-10,2687.6166339393276
California,2020-12-10,20061.613460549746
Colorado,2020-12-10,3795.9603429865665
Connecticut,2020-12-10,5292.058075328143
Delaware,2020-12-10,794.8304351433752
Florida,2020-12-10,19441.841038913208
Georgia,2020-12-10,9949.384709512367
Hawaii,2020-12-10,254.4282272134908
Idaho,2020-12-10,1121.0282330178059
Illinois,2020-12-10,14731.594743610867
Indiana,2020-12-10,6492.494858893711
Iowa,2020-12-10,2901.8889997546707
Kansas,2020-12-10,1834.4510649341084
Kentucky,2020-12-10,2150.151157178461
Louisiana,2020-12-10,6690.058137955086
Maine,2020-12-10,244.79830974983932
Maryland,2020-12-10,4979.176413684538
Massachusetts,2020-12-10,11143.540025560313
Michigan,2020-12-10,10829.5480034702
Minnesota,2020-12-10,4220.902035823772
Mississippi,2020-12-10,4003.148830651519
Missouri,2020-12-10,4403.535039558084
Montana,2020-12-10,799.2133683502443
Nebraska,2020-12-10,1336.612910815502
Nevada,2020-12-10,2403.926085631153
New Hampshire,2020-12-10,563.3120807031871
New Jersey,2020-12-10,17440.53585294231
New Mexico,2020-12-10,1890.1176458251002
New York,2020-12-10,35092.34894046523
North Carolina,2020-12-10,5633.683733934881
North Dakota,2020-12-10,1073.6444165822084
Ohio,2020-12-10,7156.416536663486
Oklahoma,2020-12-10,1968.6151461795057
Oregon,2020-12-10,1066.2911828162178
Pennsylvania,2020-12-10,11622.64700457644
Rhode Island,2020-12-10,1456.729583672005
South Carolina,2020-12-10,4607.1851243814635
South Dakota,2020-12-10,1188.4697121770573
Tennessee,2020-12-10,5105.801877794803
Texas,2020-12-10,23668.80326951778
Utah,2020-12-10,996.7184011110241
Vermont,2020-12-10,84.11255854537947
Virginia,2020-12-10,4286.574167817876
Washington,2020-12-10,3063.8811673455866
West Virginia,2020-12-10,874.3326737943808
Wisconsin,2020-12-10,4184.673034050008
Wyoming,2020-12-10,305.63912617376997
Alabama,2020-12-11,4001.07324970198
Alaska,2020-12-11,141.91288899863534
Arizona,2020-12-11,7102.300859884167
Arkansas,2020-12-11,2706.4193144674723
California,2020-12-11,20134.294339168824
Colorado,2020-12-11,3863.8327530527245
Connecticut,2020-12-11,5318.110950483603
Delaware,2020-12-11,797.1404283279826
Florida,2020-12-11,19522.827283409104
Georgia,2020-12-11,9992.364949140003
Hawaii,2020-12-11,255.62561573946596
Idaho,2020-12-11,1136.2485741610874
Illinois,2020-12-11,14889.565382290199
Indiana,2020-12-11,6557.985687281451
Iowa,2020-12-11,2944.4623877913627
Kansas,2020-12-11,1856.8071909162459
Kentucky,2020-12-11,2170.1904630741315
Louisiana,2020-12-11,6714.054950969567
Maine,2020-12-11,248.3312500587921
Maryland,2020-12-11,5011.0051335364105
Massachusetts,2020-12-11,11183.125232536426
Michigan,2020-12-11,10945.968578948537
Minnesota,2020-12-11,4274.878270774628
Mississippi,2020-12-11,4020.8330710873597
Missouri,2020-12-11,4441.422262449599
Montana,2020-12-11,810.1492751775701
Nebraska,2020-12-11,1361.8853928562212
Nevada,2020-12-11,2425.842483423818
New Hampshire,2020-12-11,566.0734944662545
New Jersey,2020-12-11,17475.17660825276
New Mexico,2020-12-11,1921.2035657900342
New York,2020-12-11,35140.642792018094
North Carolina,2020-12-11,5665.421868694926
North Dakota,2020-12-11,1086.4862966856301
Ohio,2020-12-11,7213.908585967911
Oklahoma,2020-12-11,1987.4924209098854
Oregon,2020-12-11,1079.653928735426
Pennsylvania,2020-12-11,11729.974982641002
Rhode Island,2020-12-11,1464.8510473321764
South Carolina,2020-12-11,4627.303429498214
South Dakota,2020-12-11,1210.5565825866531
Tennessee,2020-12-11,5151.914280430041
Texas,2020-12-11,23824.873770051014
Utah,2020-12-11,1008.0682452565616
Vermont,2020-12-11,85.41166249125888
Virginia,2020-12-11,4306.512555611827
Washington,2020-12-11,3087.2502997325146
West Virginia,2020-12-11,886.4698851799828
Wisconsin,2020-12-11,4243.248841169469
Wyoming,2020-12-11,312.538737573877
Alabama,2020-12-12,4029.0772385313044
Alaska,2020-12-12,143.40004104250107
Arizona,2020-12-12,7137.366228052079
Arkansas,2020-12-12,2725.2219949956166
California,2020-12-12,20206.9752177879
Colorado,2020-12-12,3931.705163118882
Connecticut,2020-12-12,5344.163825639064
Delaware,2020-12-12,799.4504215125901
Florida,2020-12-12,19603.813527905
Georgia,2020-12-12,10035.34518876764
Hawaii,2020-12-12,256.82300426544106
Idaho,2020-12-12,1151.468915304369
Illinois,2020-12-12,15047.53602096953
Indiana,2020-12-12,6623.47651566919
Iowa,2020-12-12,2987.035775828055
Kansas,2020-12-12,1879.1633168983835
Kentucky,2020-12-12,2190.2297689698016
Louisiana,2020-12-12,6738.051763984047
Maine,2020-12-12,251.86419036774492
Maryland,2020-12-12,5042.833853388284
Massachusetts,2020-12-12,11222.710439512539
Michigan,2020-12-12,11062.389154426875
Minnesota,2020-12-12,4328.854505725484
Mississippi,2020-12-12,4038.5173115232005
Missouri,2020-12-12,4479.309485341113
Montana,2020-12-12,821.0851820048958
Nebraska,2020-12-12,1387.1578748969405
Nevada,2020-12-12,2447.7588812164827
New Hampshire,2020-12-12,568.8349082293219
New Jersey,2020-12-12,17509.817363563216
New Mexico,2020-12-12,1952.289485754968
New York,2020-12-12,35188.93664357096
North Carolina,2020-12-12,5697.160003454972
North Dakota,2020-12-12,1099.3281767890517
Ohio,2020-12-12,7271.400635272336
Oklahoma,2020-12-12,2006.3696956402648
Oregon,2020-12-12,1093.016674654634
Pennsylvania,2020-12-12,11837.302960705565
Rhode Island,2020-12-12,1472.9725109923477
South Carolina,2020-12-12,4647.421734614965
South Dakota,2020-12-12,1232.643452996249
Tennessee,2020-12-12,5198.026683065279
Texas,2020-12-12,23980.94427058425
Utah,2020-12-12,1019.418089402099
Vermont,2020-12-12,86.7107664371383
Virginia,2020-12-12,4326.450943405779
Washington,2020-12-12,3110.6194321194425
West Virginia,2020-12-12,898.6070965655848
Wisconsin,2020-12-12,4301.82464828893
Wyoming,2020-12-12,319.4383489739839
Alabama,2020-12-13,4057.081227360629
Alaska,2020-12-13,144.8871930863668
Arizona,2020-12-13,7172.431596219992
Arkansas,2020-12-13,2744.0246755237613
California,2020-12-13,20279.656096406976
Colorado,2020-12-13,3999.57757318504
Connecticut,2020-12-13,5370.216700794525
Delaware,2020-12-13,801.7604146971975
Florida,2020-12-13,19684.799772400896
Georgia,2020-12-13,10078.325428395276
Hawaii,2020-12-13,258.0203927914162
Idaho,2020-12-13,1166.6892564476505
Illinois,2020-12-13,15205.506659648861
Indiana,2020-12-13,6688.9673440569295
Iowa,2020-12-13,3029.609163864747
Kansas,2020-12-13,1901.5194428805212
Kentucky,2020-12-13,2210.269074865472
Louisiana,2020-12-13,6762.048576998528
Maine,2020-12-13,255.3971306766977
Maryland,2020-12-13,5074.662573240158
Massachusetts,2020-12-13,11262.295646488652
Michigan,2020-12-13,11178.809729905211
Minnesota,2020-12-13,4382.83074067634
Mississippi,2020-12-13,4056.201551959041
Missouri,2020-12-13,4517.196708232628
Montana,2020-12-13,832.0210888322217
Nebraska,2020-12-13,1412.4303569376598
Nevada,2020-12-13,2469.6752790091477
New Hampshire,2020-12-13,571.5963219923892
New Jersey,2020-12-13,17544.458118873667
New Mexico,2020-12-13,1983.375405719902
New York,2020-12-13,35237.230495123826
North Carolina,2020-12-13,5728.898138215017
North Dakota,2020-12-13,1112.1700568924734
Ohio,2020-12-13,7328.892684576761
Oklahoma,2020-12-13,2025.2469703706445
Oregon,2020-12-13,1106.3794205738423
Pennsylvania,2020-12-13,11944.63093877013
Rhode Island,2020-12-13,1481.0939746525191
South Carolina,2020-12-13,4667.540039731716
South Dakota,2020-12-13,1254.7303234058445
Tennessee,2020-12-13,5244.139085700517
Texas,2020-12-13,24137.01477111748
Utah,2020-12-13,1030.7679335476366
Vermont,2020-12-13,88.00987038301771
Virginia,2020-12-13,4346.389331199732
Washington,2020-12-13,3133.9885645063705
West Virginia,2020-12-13,910.7443079511869
Wisconsin,2020-12-13,4360.400455408391
Wyoming,2020-12-13,326.33796037409087
