Province_State,Date,Deaths
Alabama,2020-09-01,2202.478182414397
Alaska,2020-09-01,37.521777471630294
Arizona,2020-09-01,5065.522863195616
Arkansas,2020-09-01,810.5818457084957
California,2020-09-01,13139.790367461746
Colorado,2020-09-01,1947.1146815896946
Connecticut,2020-09-01,4461.780738234886
Delaware,2020-09-01,605.6244858399575
Florida,2020-09-01,11286.048464322046
Georgia,2020-09-01,5695.589929884245
Hawaii,2020-09-01,73.07742416435961
Idaho,2020-09-01,366.60839137397824
Illinois,2020-09-01,8248.079126064174
Indiana,2020-09-01,3304.123418224618
Iowa,2020-09-01,1129.1906429168062
Kansas,2020-09-01,453.81050181621913
Kentucky,2020-09-01,939.3675405987981
Louisiana,2020-09-01,4976.313570766528
Maine,2020-09-01,132.178604938585
Maryland,2020-09-01,3763.164668096008
Massachusetts,2020-09-01,9074.044982680523
Michigan,2020-09-01,6760.705120347539
Minnesota,2020-09-01,1872.4537049625787
Mississippi,2020-09-01,2500.0151586335132
Missouri,2020-09-01,1555.5612276816637
Montana,2020-09-01,105.54448583187116
Nebraska,2020-09-01,399.45040255009553
Nevada,2020-09-01,1319.4944748437106
New Hampshire,2020-09-01,432.35198194477454
New Jersey,2020-09-01,15928.789841674325
New Mexico,2020-09-01,782.9080536784248
New York,2020-09-01,32929.53680116842
North Carolina,2020-09-01,2725.321058702598
North Dakota,2020-09-01,143.962549125853
Ohio,2020-09-01,4159.935119909075
Oklahoma,2020-09-01,808.3479416735954
Oregon,2020-09-01,463.85857674403087
Pennsylvania,2020-09-01,7666.747374258413
Rhode Island,2020-09-01,1049.0140028549276
South Carolina,2020-09-01,2748.342077255033
South Dakota,2020-09-01,168.1418440267565
Tennessee,2020-09-01,1777.8585076614002
Texas,2020-09-01,12922.052231058504
Utah,2020-09-01,410.3600913363575
Vermont,2020-09-01,57.938021083859454
Virginia,2020-09-01,2592.5862724330955
Washington,2020-09-01,1923.0439361314072
West Virginia,2020-09-01,219.7702237530224
Wisconsin,2020-09-01,1127.2384311001708
Wyoming,2020-09-01,37.26890823647603
Alabama,2020-09-02,2222.0311047109763
Alaska,2020-09-02,37.96822832981367
Arizona,2020-09-02,5100.662500723094
