State_Alabama,State_Alaska,State_Arizona,State_Arkansas,State_California,State_Colorado,State_Connecticut,State_Delaware,State_Florida,State_Georgia,State_Hawaii,State_Idaho,State_Illinois,State_Indiana,State_Iowa,State_Kansas,State_Kentucky,State_Louisiana,State_Maine,State_Maryland,State_Massachusetts,State_Michigan,State_Minnesota,State_Mississippi,State_Missouri,State_Montana,State_Nebraska,State_Nevada,State_New Hampshire,State_New Jersey,State_New Mexico,State_New York,State_North Carolina,State_North Dakota,State_Ohio,State_Oklahoma,State_Oregon,State_Pennsylvania,State_Rhode Island,State_South Carolina,State_South Dakota,State_Tennessee,State_Texas,State_Utah,State_Vermont,State_Virginia,State_Washington,State_West Virginia,State_Wisconsin,State_Wyoming,Confirmed,Deaths,ForecastID,Recovered,Active,Incident_Rate,People_Tested,People_Hospitalized,Mortality_Rate,Testing_Rate,Hospitalization_Rate,Alabama,Alaska,Arizona,Arkansas,California,Colorado,Connecticut,Delaware,Florida,Georgia,Hawaii,Idaho,Illinois,Indiana,Iowa,Kansas,Kentucky,Louisiana,Maine,Maryland,Massachusetts,Michigan,Minnesota,Mississippi,Missouri,Montana,Nebraska,Nevada,New Hampshire,New Jersey,New Mexico,New York,North Carolina,North Dakota,Ohio,Oklahoma,Oregon,Pennsylvania,Rhode Island,South Carolina,South Dakota,Tennessee,Texas,Utah,Vermont,Virginia,Washington,West Virginia,Wisconsin,Wyoming,Month,Day
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,-1.7307189728409336,0.06705215577130572,0.0043195673275297055,1.3448776981294241,-0.27999992644180693,1.3137021943580722,-0.5565518995367523,-0.35153911842920976,2.733761269024298,7.047438149267982,-0.1462298818567293,-0.14835813797058228,-0.14224187628889604,-0.14609976415689813,-0.14875736901734937,-0.15363939052968886,-0.1650271824155389,-0.122890027943431,-0.08997924659105828,-0.14664509182617702,-0.1547488044200248,-0.1491885093224945,-0.14708558369552666,-0.15107128269577802,-0.1532699296853621,-0.1420505590801874,-0.11800434456070973,-0.15307209686177572,-0.1532333555180292,-0.15335689432221128,-0.14613031183123004,-0.1512149846664172,-0.051449190249843055,-0.14717943741932463,-0.15217046840561121,-0.15115636734510296,-0.15136087631157563,-0.15974759085252435,-0.15478123680746997,-0.1516244656008703,-0.15018532771433216,-0.14532352181818278,-0.1565205823193431,-0.14738639562162062,-0.14738922947648336,-0.15112315505056606,-0.1515396176884859,-0.16219786629059346,-0.14592528715964473,-0.15202428132246432,-0.10011671163520798,-0.1419401129983467,-0.1484498400702912,-0.16021065249693764,-0.14836174814844194,-0.15172524937819906,-0.1557537771105965,-0.14966730551114993,-0.15913120294984553,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,-1.7280542785024564,-0.5391864799576038,-0.5060877459809199,-1.24703553891776,-0.5909799825371013,-0.4988986188315128,-1.0663857398045447,2.899482632286695,-1.183717675414624,-0.15188661480701643,6.992326949217046,-0.14949986515380206,-0.15256827613600998,-0.14712866476191452,-0.15098941857486226,-0.15563712980834,-0.1669638660444949,-0.14914417519883238,-0.15164628884985293,-0.14645577937325283,-0.15315087564714064,-0.153098379774269,-0.15186355220064957,-0.15256433230648614,-0.155519548142341,-0.1538075049350867,-0.15427047102387964,-0.15535715841190267,-0.15668640299728298,-0.15525276355174414,-0.14863179644197927,-0.15163834626109027,-0.15400463036397535,-0.15271188241332898,-0.15084413171536032,-0.15194647361774177,-0.15206316427424438,-0.16222700211480598,-0.15704338304320617,-0.15438907791416773,-0.15173663766508502,-0.15187326568006784,-0.15790692202042445,-0.14991583384936796,-0.1503009900035503,-0.14947317527285311,-0.15361772519147188,-0.16417229193305288,-0.1543841824762249,-0.1545518885256787,-0.1524882415755034,-0.1470468121035777,-0.1485163543612628,-0.1639978670521767,-0.1540681712300291,-0.1483325032609856,-0.16149296207000843,-0.15138984532591407,-0.1608855365196073,0.0,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,-1.7253895841639793,-0.16561020562269974,0.6870325093789756,1.7275238563873136,-0.1692028546649075,2.283417396285491,-0.1780952868049429,-0.756995370784155,2.4058335720423685,-0.15062944745660012,-0.12417835807977114,6.969743105286327,-0.1489377572129616,-0.11725289592891007,-0.13169510417874478,-0.15386632821022408,-0.16401873176850854,-0.14665399837376777,-0.14980315787918358,-0.1380448975361927,-0.1338456664026447,-0.1468902163823878,-0.14867126981502404,-0.14810790873479873,-0.15033103419274316,-0.15189738743725098,-0.15323127269557907,-0.1515863366769195,-0.15426602365371672,-0.15341757887812352,-0.14452704370233288,-0.14544604534623354,-0.15214752659363098,-0.1481390534496515,-0.1279939101394591,-0.14622830915157456,-0.10986766575037611,-0.15933578552176478,-0.15498127500416217,-0.10243795079462129,-0.14974355130652645,-0.14998062160268896,-0.1444819401287564,-0.14762041444397858,-0.1461133571710381,-0.13870012146757332,-0.15142194069406156,-0.16177298988651995,-0.15240583618578935,-0.14583565574951485,-0.14992033767899265,-0.1421468983494388,-0.12130203221023868,-0.16370449127677086,-0.15129430233554184,-0.13759947623609015,-0.16041416790470545,-0.14649970288345693,-0.1447220137420271,0.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,-1.722724889825502,0.1431540995226217,-0.48728417603787855,0.594363829388817,-0.411747469458352,0.02914608377410803,-0.7891769671891279,0.07488506819449499,1.1590852325541683,-0.14704247383189298,-0.14996238276601714,-0.14863109187367443,7.051575058806308,-0.146110672473846,-0.1476374892307216,-0.15529672328753713,-0.16548556907327996,-0.14603573384789645,-0.14942922868926542,-0.14628449667775,-0.15514518985205808,-0.14993920444923522,-0.14970864542287105,-0.15029635131487776,-0.139951481469241,-0.15096322911766244,-0.1218642240658261,-0.15420052231862855,-0.15602703729178505,-0.15472543568657607,-0.14739466347723879,-0.15113677328748162,-0.13220358049230901,-0.11456053707349476,-0.15220537200272308,-0.1486059777952829,-0.15132448833423529,-0.1613690743423902,-0.15653471448590317,-0.15041249100854798,-0.15126430611668182,-0.15043884069510702,-0.15539492187829415,-0.1486528105240621,-0.08500705735676126,-0.15066174477644456,-0.1528903449288346,-0.16400983919031886,-0.15223283552287398,-0.15193400963663525,-0.13510347946709297,-0.1317441823703372,-0.14859949722497726,-0.1636244797016602,-0.15279369092715656,-0.15243596977914411,-0.15916276667295398,-0.14994790023210697,-0.15867783584754755,0.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,-1.7200601954870247,-0.5678339082297231,4.490584769235081,0.29655534260206246,4.761203631555454,-0.4988986188315128,-0.5039510746643479,0.6496559432643269,-1.183717675414624,-0.14756476481695863,-0.10551585353333198,-0.049012275664570254,-0.1453789067401708,6.967249961297538,-0.11822377917230473,-0.1491556521142653,-0.15987033251595184,-0.1405848144092418,-0.14429212149104423,-0.09392608112614734,-0.0962881467174912,-0.1445656206774237,-0.1464838361424866,-0.14776702982824438,-0.14671548578601604,-0.14997273051031662,-0.1487949381907215,-0.1445054669351681,-0.14797263159693338,-0.14732610500707483,-0.14217745689349998,-0.14073465988904849,-0.149326118115253,-0.14405809952906376,-0.10402677345597816,-0.14434307883592948,0.04437005380215961,-0.1558354402103084,-0.15047755789006384,-0.1272080909760847,-0.14459246385412916,-0.14550123113576402,-0.14569054397072473,-0.14517440901376757,-0.14235201933550465,-0.06838177975509509,-0.14799481141441415,-0.15726180218444497,-0.1488216530968409,-0.14482260683076623,-0.1451715609865952,-0.1360838491049334,-0.10579089955566502,-0.15442314856393144,-0.1440497564570565,-0.09612820221697273,-0.15792215338285553,-0.14450748036466182,-0.13370322199487186,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,-1.7173955011485476,-0.4890654018094928,-0.16927917361507192,-0.8279342096104075,-0.27373605694306824,0.3961063660989043,0.30679816053273457,-0.6768277617970856,2.930505064034027,-0.14884675178030163,-0.13574224126498802,-0.13052722928401322,-0.1460198274524743,-0.13856176526474331,6.990773106340954,-0.1516416512510377,-0.16320509545101813,-0.14378681156415704,-0.1482523715479048,-0.1363320705811644,-0.13863945272129719,-0.1453170266897011,-0.1475130800266439,-0.14204253672417477,-0.11758911258768943,-0.1501890045181591,-0.14897656099885914,-0.15082464949354388,-0.15237922332721496,-0.15250103282675995,-0.14369643491266323,-0.1390072085629929,-0.15061117671981472,-0.138305000310122,-0.12916899790889189,-0.11499154953562273,-0.14125957380189486,-0.15871807752562542,-0.15331581413227352,-0.08818906031731819,-0.14908916204539638,-0.14862508999190097,-0.14250314756396507,-0.14655410259253884,-0.13859971955644426,-0.1424731725698833,-0.15080882649847396,-0.162622742694667,-0.1512729608770209,-0.13528389869482624,-0.14878560889351192,-0.13395691406512894,-0.123497003812301,-0.1550899116898538,-0.15004856031400857,-0.14399103568477387,-0.15922210035204565,-0.14348486849272946,0.09290148270154465,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,-1.7147308068100704,-0.44838983033982477,-0.2410689066544093,-0.12599107276627308,-0.20027151581479724,0.9473489596467165,2.9090428964582538,1.0749826946387584,5.951197459616458,-0.15165784272264884,-0.15328270566078236,-0.1497915358959634,-0.1523512231152299,-0.14696363248292935,-0.15065210538611895,6.973651365602709,-0.1600995258448224,-0.14662214958943443,-0.15093922274528038,-0.14702371673202538,-0.15689176316195472,-0.15254957613994719,-0.15165561240915507,-0.1524098005355148,-0.15608258396266234,-0.15368210235911078,-0.1548295534071903,-0.12866049281185982,-0.15311771291737264,-0.07933010639290244,-0.14814537226705646,-0.15249187043990906,-0.15415377071076866,-0.15254294402236124,-0.15265911876517732,-0.15189502483719786,-0.15314752599898676,-0.1298573872615584,-0.13861586436392218,-0.15560105250649006,-0.11533655329744015,-0.15037588537632263,-0.1582268465668278,-0.149316881327217,-0.15073782939974759,-0.15152907927906537,-0.14908630817429191,-0.012166510193329901,-0.15216307719105324,-0.15489291489436638,-0.15194935086046563,-0.14706222467632993,-0.14940432014573343,-0.10814978762491889,-0.15156294279153945,-0.15297270319971926,-0.16073780615429634,-0.1514958477760534,-0.16025476489901877,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,-1.7120661124715932,-0.4452120811220772,-0.47316787584267633,0.294837128630149,-0.6460108546549183,-0.4988986188315128,0.3588495989202548,0.1409091940474456,-1.183717675414624,-0.151896326829466,-0.15355749100379742,-0.15024229977021275,-0.1526153725461793,-0.14762587288602128,-0.15175656514126135,-0.15291731609162218,7.00042721272709,-0.14879224613194877,-0.15150283601517522,-0.14784407069469685,-0.15721382632548178,-0.15315240707505715,-0.1519541628360494,-0.1527938574368994,-0.1563072933259296,-0.15381840950691067,-0.1550206521879264,-0.15405946913652194,-0.06039466418392046,-0.15430064379519068,-0.14881705907899861,-0.1527894137293379,-0.15424774955943296,-0.1528210602850428,-0.15464862380055364,-0.15195382344353375,-0.15329307790834815,-0.16157497700777,-0.13534895484308637,-0.1558893059230424,-0.14699931774161237,-0.15122936824237432,-0.15834533713956983,-0.14977203097881756,-0.15084176704918764,-0.1521306648263377,-0.11985295511012858,-0.16202291718303377,-0.15381076898865859,-0.15524397145036836,-0.1524882415755034,-0.14740181502930355,-0.15023242306832965,-0.16327776287618054,-0.14551290982437393,-0.15351436078011618,-0.15943785918510625,-0.15202118344806745,-0.16299467912595006,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,-1.709401418133116,-0.5678339082297231,3.9048856313386078,1.8831384091895778,1.513268316973973,4.42195941734882,-0.5305651627302577,-0.16597342151621258,0.8981333305342926,-0.07102539500551822,-0.1311166879909013,-0.14251536470782092,-0.13626063219739892,-0.14058719340512438,-0.12892528102317827,-0.1298212494226038,-0.13314639036964748,7.049548963513685,-0.061857052024194836,-0.1394331888576367,-0.1494657298337062,-0.13353338803358952,-0.12930731236015067,-0.14366966537146092,-0.14549599564603757,-0.12954301519807013,-0.11410971982273224,-0.1160879525134247,-0.12775140702247836,-0.13009796884069086,-0.1295971580157131,-0.1398709342260207,-0.12282816882882139,-0.13648690143589787,-0.13919796481236787,-0.14548597674658373,-0.1418381426416064,-0.1331175127967384,-0.12300374041865446,-0.14594456305198675,-0.12178368796351527,-0.11943135393687014,-0.1491386196375168,-0.1296491255177416,-0.14133222529679576,-0.14496712430469189,-0.13079947378712128,-0.1307070269298485,-0.12048163321135635,-0.14467215402105107,-0.11145978116739252,-0.1336843684036274,-0.13923761077072663,-0.13530038211247786,-0.1245602037470507,-0.14275343018289724,-0.13708524408002815,-0.13660094467191636,-0.14616096150149463,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,-1.706736723794639,-0.5678339082297231,1.3760967910104915,1.3514923665431762,0.38383081133994656,2.6136512979971354,-0.3852883375235701,-0.11869962658188636,1.8914399023169233,-0.030437774075167772,-0.14588640017796048,-0.14627588962413637,-0.14535638237008983,-0.14417919661169318,-0.14472503078391505,-0.14998431849318944,-0.15705125457084426,-0.10071730240034968,7.015096882031764,-0.14281376837414,-0.15294029588637295,-0.14703026083311502,-0.14453338413176414,-0.14979185053317728,-0.15088397071583898,-0.13094243524881558,-0.14193907201571737,-0.14708203839498202,-0.14593366995377824,-0.1502577968289021,-0.1425708107389249,-0.14910837817726083,-0.12769259575642306,-0.1469645293981616,-0.14550388135724493,-0.14869785061768276,-0.14796587802572111,-0.15832343075031416,-0.15057014699824708,-0.15110036847986605,-0.1451653727403325,-0.11809574489531773,-0.15339243119895443,-0.1439493713523807,-0.14659839953509166,-0.14938556572713382,-0.14825915828594705,-0.15577473477018755,-0.04640805098420961,-0.1519039190746922,-0.09661023095516766,-0.14189002213690205,-0.14638124562107488,-0.1587971146699822,-0.13978524540440554,-0.14918274152354805,-0.15374182599230643,-0.14739604713095864,-0.15290233319653415,0.0,0.0
