ForecastID,Province_State,Date,Confirmed,Deaths,Recovered,Active,Incident_Rate,People_Tested,People_Hospitalized,Mortality_Rate,Testing_Rate,Hospitalization_Rate,Alabama,Alaska,Arizona,Arkansas,California,Colorado,Connecticut,Delaware,Florida,Georgia,Hawaii,Idaho,Illinois,Indiana,Iowa,Kansas,Kentucky,Louisiana,Maine,Maryland,Massachusetts,Michigan,Minnesota,Mississippi,Missouri,Montana,Nebraska,Nevada,New Hampshire,New Jersey,New Mexico,New York,North Carolina,North Dakota,Ohio,Oklahoma,Oregon,Pennsylvania,Rhode Island,South Carolina,South Dakota,Tennessee,Texas,Utah,Vermont,Virginia,Washington,West Virginia,Wisconsin,Wyoming
0,Alabama,09-01-2020,-1,-1,47550.28571428572,72467.57142857143,2490.760014736777,962114.4285714285,5971.857142857143,1.7266303327945576,19622.233886166414,5.01151096231289,953118.4285714285,49.857142857142854,205.57142857142858,735.1428571428571,683.2857142857143,261.2857142857143,90.0,26.285714285714285,9591.285714285714,13042.57142857143,24.142857142857142,59.57142857142857,855.1428571428571,627.8571428571429,113.28571428571429,175.0,949.5714285714286,3370.285714285714,45.142857142857146,262.57142857142856,143.57142857142858,484.14285714285717,151.85714285714286,7202.571428571428,732.5714285714286,37.285714285714285,46.285714285714285,99.71428571428571,46.42857142857143,293.57142857142856,95.0,395.85714285714283,1241.2857142857142,23.285714285714285,597.2857142857143,342.42857142857144,53.0,399.57142857142856,26.571428571428573,891.2857142857143,48.42857142857143,7150.0,3141.5714285714284,83.57142857142857,22.428571428571427,703.1428571428571,167.85714285714286,159.28571428571428,228.71428571428572,33.142857142857146
1,Alaska,09-01-2020,-1,-1,2145.5714285714284,2885.4285714285716,692.7608202991125,340793.85714285716,0.0,0.7278202801644589,46585.49469176294,0.0,44.57142857142857,44584.71428571428,101.0,14.714285714285714,265.57142857142856,95.85714285714286,7.0,2.142857142857143,170.28571428571428,84.85714285714286,27.142857142857142,96.42857142857143,69.42857142857143,40.285714285714285,19.428571428571427,47.714285714285715,25.428571428571427,89.85714285714286,10.428571428571429,19.428571428571427,14.142857142857142,77.14285714285714,116.28571428571429,31.428571428571427,44.857142857142854,53.57142857142857,15.571428571428571,72.14285714285714,5.142857142857143,10.857142857142858,34.714285714285715,47.714285714285715,67.14285714285714,6.571428571428571,64.57142857142857,66.28571428571429,133.71428571428572,51.42857142857143,4.0,25.142857142857142,12.428571428571429,55.57142857142857,301.57142857142856,80.71428571428571,2.142857142857143,50.714285714285715,463.14285714285717,7.285714285714286,70.85714285714286,20.428571428571427
2,Arizona,09-01-2020,-1,-1,30124.85714285714,165539.57142857142,2756.2000281093497,1183480.7142857143,9166.714285714286,2.4680606566081322,16259.46872622901,4.59200309218027,211.0,187.42857142857142,652156.4285714285,268.0,12394.57142857143,1525.857142857143,80.57142857142857,38.857142857142854,1063.857142857143,472.14285714285717,160.42857142857142,541.7142857142857,1317.0,432.85714285714283,299.57142857142856,341.2857142857143,175.57142857142858,183.85714285714286,67.71428571428571,189.85714285714286,139.42857142857142,745.0,636.5714285714286,161.28571428571428,613.2857142857143,334.14285714285717,237.85714285714286,1728.7142857142858,53.285714285714285,268.57142857142856,1167.5714285714287,495.0,406.42857142857144,168.42857142857142,548.0,463.42857142857144,660.7142857142857,419.2857142857143,31.428571428571427,227.71428571428572,136.57142857142858,403.42857142857144,3026.5714285714284,1249.7142857142858,3.7142857142857144,367.85714285714283,1397.2857142857142,35.857142857142854,519.0,137.57142857142858
3,Arkansas,09-01-2020,-1,-1,53250.0,5448.857142857143,1970.1317343907783,698890.2857142857,1739.7142857142858,1.2708970375254407,23158.90249049593,2.9970760844780275,685.8571428571429,26.571428571428573,180.57142857142858,502616.85714285716,678.8571428571429,344.2857142857143,21.142857142857142,20.571428571428573,1285.7142857142858,550.7142857142857,29.857142857142858,50.42857142857143,704.2857142857143,305.2857142857143,162.0,928.5714285714286,249.0,3021.1428571428573,28.0,65.85714285714286,50.142857142857146,278.42857142857144,158.42857142857142,1555.857142857143,4787.285714285715,36.857142857142854,145.42857142857142,101.14285714285714,19.428571428571427,74.42857142857143,121.42857142857143,153.71428571428572,324.2857142857143,36.857142857142854,330.57142857142856,6258.571428571428,75.57142857142857,173.28571428571428,5.857142857142857,245.42857142857142,49.714285714285715,2410.5714285714284,8811.857142857143,77.14285714285714,4.142857142857143,196.42857142857142,106.0,69.0,203.0,36.42857142857143
4,California,09-01-2020,-1,-1,0.0,684065.2857142857,1763.5432530767578,11034154.142857144,0.0,1.8296800492111789,27925.925966901796,0.0,616.7142857142857,303.85714285714283,9304.714285714286,516.2857142857143,2888569.4285714286,2524.285714285714,276.2857142857143,90.57142857142857,3241.714285714286,1630.142857142857,859.5714285714286,1408.0,1784.142857142857,701.8571428571429,321.0,545.8571428571429,326.85714285714283,585.1428571428571,175.28571428571428,633.0,555.2857142857143,1127.2857142857142,1032.4285714285713,358.57142857142856,1120.5714285714287,628.4285714285714,311.14285714285717,7784.0,111.57142857142857,831.4285714285714,627.4285714285714,1651.0,1209.4285714285713,153.85714285714286,1063.142857142857,820.1428571428571,4100.571428571428,993.4285714285714,83.0,594.7142857142857,151.0,1046.7142857142858,6398.428571428572,1916.0,53.42857142857143,1196.142857142857,5006.714285714285,101.85714285714286,701.5714285714286,217.42857142857142
5,Colorado,09-01-2020,-1,-1,5899.428571428572,48801.42857142857,983.4896308594701,974629.2857142857,2948.714285714286,3.4180102507758057,16924.361278486907,5.2631992800913325,447.0,115.28571428571429,1838.7142857142858,471.57142857142856,3743.5714285714284,529408.2857142857,173.0,49.0,2092.714285714286,798.0,187.57142857142858,431.14285714285717,1633.142857142857,575.2857142857143,680.8571428571429,2193.8571428571427,309.85714285714283,568.7142857142857,79.28571428571429,322.7142857142857,202.0,880.1428571428571,1177.5714285714287,268.7142857142857,1835.7142857142858,319.7142857142857,1452.142857142857,496.2857142857143,63.57142857142857,476.7142857142857,1478.2857142857142,641.8571428571429,649.4285714285714,192.28571428571428,772.5714285714286,1176.0,476.14285714285717,522.0,21.714285714285715,343.7142857142857,286.85714285714283,557.1428571428571,7581.285714285715,1155.4285714285713,49.857142857142854,510.2857142857143,841.0,67.42857142857143,795.2857142857143,1859.7142857142858
6,Connecticut,09-01-2020,-1,-1,8945.857142857143,39014.57142857143,1470.424600960796,1121407.2857142857,4764.857142857143,8.516040229093747,31453.49268415938,9.127478646729946,74.85714285714286,5.857142857142857,74.28571428571429,29.857142857142858,332.57142857142856,120.85714285714286,296207.28571428574,87.71428571428571,1075.2857142857142,233.42857142857142,18.142857142857142,10.142857142857142,179.71428571428572,65.85714285714286,29.142857142857142,15.857142857142858,35.285714285714285,39.285714285714285,416.0,270.7142857142857,5197.285714285715,156.28571428571428,44.57142857142857,21.0,65.85714285714286,31.285714285714285,17.571428571428573,29.571428571428573,544.1428571428571,2313.8571428571427,8.285714285714286,8216.57142857143,335.57142857142856,2.7142857142857144,190.71428571428572,24.857142857142858,33.142857142857146,810.5714285714286,1741.7142857142858,252.57142857142858,7.571428571428571,128.57142857142858,293.0,42.57142857142857,301.2857142857143,337.14285714285717,59.285714285714285,27.285714285714285,61.142857142857146,25.0
7,Delaware,09-01-2020,-1,-1,9183.857142857143,7373.285714285715,1762.3513353484886,230845.2857142857,0.0,3.5199836699745073,23706.492098114708,0.0,43.285714285714285,4.142857142857143,33.0,11.428571428571429,63.714285714285715,39.0,120.0,89351.42857142857,296.57142857142856,115.0,5.142857142857143,2.7142857142857144,58.57142857142857,29.142857142857142,5.0,3.142857142857143,24.571428571428573,22.0,30.142857142857142,6799.714285714285,79.14285714285714,47.0,19.571428571428573,14.428571428571429,31.285714285714285,6.857142857142857,15.285714285714286,23.857142857142858,16.0,2722.1428571428573,2.0,1110.857142857143,182.57142857142858,1.2857142857142858,94.85714285714286,15.0,3.7142857142857144,5708.0,28.571428571428573,83.85714285714286,2.5714285714285716,55.57142857142857,104.14285714285714,7.0,6.0,1028.857142857143,12.142857142857142,61.714285714285715,13.0,5.142857142857143
8,Florida,09-01-2020,-1,-1,0.0,604218.8571428572,2864.1491818780933,4544963.0,16212.42857142857,1.7775406724137286,21161.275044945378,2.663248299783626,10749.285714285714,144.14285714285714,740.7142857142857,1152.4285714285713,2921.285714285714,1731.142857142857,1079.5714285714287,423.7142857142857,2583338.8571428573,18951.714285714286,138.42857142857142,181.42857142857142,4001.1428571428573,2814.1428571428573,578.5714285714286,614.8571428571429,1932.7142857142858,3722.5714285714284,607.0,2056.8571428571427,1731.4285714285713,3174.1428571428573,1105.0,2211.4285714285716,2061.714285714286,196.57142857142858,266.7142857142857,473.57142857142856,489.85714285714283,4265.0,218.85714285714286,6769.714285714285,5882.857142857143,112.28571428571429,4332.857142857143,916.8571428571429,354.14285714285717,3874.1428571428573,386.57142857142856,3496.5714285714284,153.14285714285714,5613.428571428572,7732.857142857143,479.2857142857143,155.85714285714286,3424.4285714285716,948.7142857142857,653.7142857142857,1426.142857142857,127.14285714285714
9,Georgia,09-01-2020,-1,-1,0.0,259477.42857142858,2495.3485820967508,2288410.714285714,10254.714285714286,2.062150955156845,21553.353523597154,3.9339550078547925,16122.42857142857,52.0,396.2857142857143,517.8571428571429,1463.0,560.1428571428571,241.85714285714286,125.71428571428571,17547.714285714286,1505988.2857142857,84.85714285714286,101.28571428571429,1288.857142857143,941.7142857142857,193.71428571428572,310.0,1822.7142857142858,1205.2857142857142,136.14285714285714,776.5714285714286,355.14285714285717,1063.2857142857142,328.85714285714283,1871.2857142857142,759.2857142857143,119.14285714285714,141.85714285714286,233.0,70.14285714285714,819.8571428571429,106.42857142857143,1522.4285714285713,6122.285714285715,61.0,1321.142857142857,417.42857142857144,138.0,949.1428571428571,100.0,11081.285714285714,50.142857142857146,7625.0,3169.4285714285716,172.42857142857142,30.0,1683.7142857142858,389.14285714285717,212.57142857142858,436.85714285714283,78.28571428571429
