ForecastID,Confirmed,Deaths
0,272261.07026037405,3889.057294384682
1,37154.933476361526,135.96428082317237
2,366437.4033622567,6962.039387212517
3,171929.81705833465,2631.208592354894
4,1358285.5964135579,19843.57082469252
5,268190.7764039366,3592.343112788093
6,134046.64073680178,5213.899449861759
7,39641.39804023538,787.9004555895531
8,1066325.0503071698,19198.882305425526
9,502772.26264464884,9820.443990629456
10,18867.44234501667,250.83606163556541
11,111919.6846635961,1075.367209587961
12,800828.3033535606,14257.682827572871
13,391831.49285560905,6296.022373730493
14,249322.2054218171,2774.1688356445943
15,173880.66022883062,1767.3826869876957
16,203515.81437276825,2090.03323949145
17,254542.80902404172,6618.067698911645
18,13525.35746019884,234.19948882298087
19,214127.02368572887,4883.690254128917
20,255750.9048564539,11024.784404631975
21,440198.9591273754,10480.286277035188
22,356540.26848669554,4058.973330971204
23,165911.83275912926,3950.0961093439973
24,330258.1151877129,4289.87337088354
25,68646.98170928702,766.405647868267
26,142568.9165548139,1260.7954646933438
27,168705.232801281,2338.1768922531587
28,25360.45647857518,555.027839413985
29,368831.38336023537,17336.613587010954
30,110412.93998206216,1796.8598859302986
31,708553.1961419767,34947.46738580663
32,392451.76473696326,5538.469329654746
33,83958.07811355488,1035.1187762719437
34,479070.6775936192,6983.940388750211
35,214146.77835523718,1911.983321988367
36,84655.33862030899,1026.202945058593
37,431370.2315334717,11300.663070382752
38,64963.997070767386,1432.365192691491
39,229852.17009829855,4546.830209031212
40,87237.8089309996,1122.2091009482704
41,406953.0575786075,4967.4646698890865
42,1341238.2470568283,23200.591767918075
43,218198.4630187472,962.6688686744118
44,5256.649076251634,80.21524670774123
45,253511.50384839808,4226.75900443602
46,182456.23007226415,2993.7737701848027
47,55167.462747177764,837.9210396375745
48,445814.9676532202,4008.9456126916243
49,37495.683539435326,284.9402919734491
50,275224.01356509194,3917.0612832140064
51,37800.19961748064,137.4514328670381
52,371456.8569640072,6997.104755380428
53,173824.75206323373,2650.0112728830386
54,1376261.2104666526,19916.2517033116
55,273427.5062160844,3660.2155228542515
56,136357.21177524325,5239.9523250172215
57,40192.23647091072,790.2104487741603
58,1075689.4783959885,19279.86854992142
59,506449.22944593494,9863.424230257096
60,18963.01231289217,252.03345016154051
61,113310.93162954546,1090.5875507312426
62,811123.4111234562,14415.653466252204
63,399921.8572029807,6361.513202118233
64,251967.6018697657,2816.7422236812868
65,175848.03411988885,1789.7388129698334
66,206753.2780559497,2110.0725453871205
67,257243.3946899551,6642.064511926124
68,13767.448359812757,237.73242913193366
69,216304.0352522895,4915.51897398079
70,259448.90851599886,11064.369611608088
71,447628.4029004285,10596.706852513526
72,362250.1406015043,4112.94956592206
73,167623.4247596533,3967.7803497798377
74,333769.1881576564,4327.760593775054
75,69524.99235240024,777.3415546955928
76,144522.79171087296,1286.0679467340633
77,170991.23025306538,2360.0932900458233
78,25950.553570939508,557.7892531770524
79,373343.99051957,17371.254342321405
80,112298.60627455027,1827.9458058952325
81,717166.1887134478,34995.761237359504
82,396297.59629749344,5570.207464414792
83,84669.33064147951,1047.960656375365
84,487207.5341645293,7041.432438054636
85,216613.0829899201,1930.8605967187466
86,85985.30321063205,1039.5656909778013
87,441088.21197664656,11407.991048447317
88,66077.90658240016,1440.4866563516625
89,231542.3332145053,4566.948514147964
90,88205.78539511608,1144.2959713578662
91,411597.1385188291,5013.5770725243265
92,1354895.1915383488,23356.66226845131
93,221206.33516022586,974.0187128199492
94,5411.647117787929,81.51435065362065
95,255754.9515644641,4246.697392229972
96,184928.39531965746,3017.142902571731
97,56201.940268371814,850.0582510231766
98,450606.8315605378,4067.5214198110853
99,38111.324330982585,291.83990337355607
100,278186.95686980983,3945.0652720433313
101,38445.46575859976,138.93858491090384
102,376476.31056575757,7032.170123548342
103,175719.68706813274,2668.813953411183
104,1394236.8245197476,19988.93258193067
105,278664.23602823226,3728.087932920409
106,138667.78281368472,5266.005200172682
107,40743.074901586064,792.5204419587677
108,1085053.9064848071,19360.854794417315
109,510126.196247221,9906.40446988473
110,19058.582280767667,253.23083868751567
111,114702.17859549484,1105.8078918745239
112,821418.518893352,14573.624104931536
113,408012.2215503523,6427.004030505972
114,254612.9983177143,2859.3156117179783
115,177815.4080109471,1812.0949389519708
116,209990.74173913113,2130.1118512827907
117,259943.98035586852,6666.061324940605
118,14009.539259426674,241.2653694408865
119,218481.04681885013,4947.347693832664
120,263146.91217554384,11103.9548185842
121,455057.8466734816,10713.127427991863
122,367960.01271631295,4166.925800872917
123,169335.01676017742,3985.464590215678
124,337280.26112759986,4365.647816666569
125,70403.00299551348,788.2774615229185
126,146476.66686693206,1311.3404287747826
127,173277.22770484982,2382.0096878384884
128,26540.650663303837,560.5506669401198
129,377856.59767890454,17405.895097631856
130,114184.27256703838,1859.0317258601667
131,725779.1812849188,35044.05508891236
132,400143.42785802344,5601.945599174836
133,85380.58316940416,1060.8025364787868
134,495344.3907354393,7098.9244873590615
135,219079.387624603,1949.737871449126
136,87315.26780095513,1052.9284368970095
137,450806.1924198214,11515.319026511876
138,67191.81609403293,1448.6081200118338
139,233232.49633071202,4587.066819264714
140,89173.76185923257,1166.3828417674615
141,416241.21945905057,5059.689475159565
142,1368552.136019869,23512.732768984544
143,224214.20730170445,985.3685569654866
144,5566.645159324227,82.81345459950006
145,257998.3992805301,4266.635780023924
146,187400.5605670507,3040.512034958659
147,57236.41778956585,862.1954624087787
148,455398.6954678554,4126.097226930547
149,38726.96512252983,298.73951477366296
150,281149.90017452784,3973.0692608726563
151,39090.73189971887,140.42573695476958
152,381495.7641675081,7067.235491716254
153,177614.62207303185,2687.616633939328
154,1412212.4385728424,20061.613460549743
155,283900.9658403801,3795.960342986567
156,140978.35385212617,5292.058075328143
157,41293.9133322614,794.8304351433752
158,1094418.3345736256,19441.841038913208
159,513803.1630485071,9949.384709512367
160,19154.15224864317,254.42822721349083
161,116093.42556144422,1121.0282330178059
162,831713.6266632477,14731.594743610869
163,416102.58589772397,6492.494858893711
164,257258.3947656629,2901.888999754671
165,179782.78190200534,1834.4510649341087
166,213228.2054223126,2150.151157178461
167,262644.56602178194,6690.058137955086
168,14251.630159040591,244.7983097498393
169,220658.05838541078,4979.176413684538
170,266844.9158350888,11143.540025560313
171,462487.2904465347,10829.5480034702
172,373669.8848311217,4220.902035823772
173,171046.60876070143,4003.1488306515193
174,340791.3340975435,4403.5350395580845
175,71281.0136386267,799.2133683502443
176,148430.54202299108,1336.6129108155021
177,175563.22515663426,2403.926085631153
178,27130.74775566817,563.3120807031871
179,382369.20483823906,17440.53585294231
180,116069.93885952649,1890.1176458251
181,734392.1738563897,35092.34894046523
182,403989.25941855344,5633.683733934881
183,86091.83569732879,1073.6444165822084
184,503481.2473063492,7156.416536663486
185,221545.6922592859,1968.6151461795057
186,88645.23239127819,1066.2911828162178
187,460524.17286299635,11622.64700457644
188,68305.7256056657,1456.729583672005
189,234922.65944691875,4607.185124381464
190,90141.73832334904,1188.469712177057
191,420885.3003992721,5105.801877794803
192,1382209.0805013895,23668.803269517783
193,227222.0794431831,996.718401111024
194,5721.6432008605225,84.11255854537947
